,ID,Canonical_smile,pEC50
38,US9156796B2_256,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)Cc3ccccc3OC)ccc21,5.23
39,US9156796B2_239,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3ccc4c(c3)OCO4)ccc21,5.25
40,US9156796B2_29,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)NC(CC3CCC(C)(C)CC3)C(=O)O)ccc21,5.25
41,US9156796B2_398,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3COC4(CCCC4)C3)ccc21,5.26
42,US9156796B2_226,CCC(CC)NC(=O)[C@H](CC(C)C)NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C(CC)CC,5.31
43,US9156796B2_262,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)c3ccccc3F)ccc21,5.34
44,US9156796B2_32,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](Cc3ccc(Cl)c(Cl)c3)C(=O)O)ccc21,5.34
45,US9156796B2_283,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)Nc3ccc(CN4CCC(C)CC4)cc3)ccc21,5.35
46,US9156796B2_325,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3C[C@H]4C[C@@H]3CN4Cc3ccccc3)ccc21,5.36
47,US9156796B2_244,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3ccc(F)cc3)ccc21,5.37
48,US9156796B2_263,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)Cc3ccccc3)ccc21,5.37
49,US9156796B2_356,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CN(Cc4ccc(F)cc4)CCO3)ccc21,5.37
50,WO2018093576_139,CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(COCC(F)(F)F)n1C1CCOCC1,5.38
51,WO2018093576_20,COc1cccc(OC)c1-n1c(Cc2ccc(C)cn2)nnc1NS(=O)(=O)[C@@H](C)[C@H](C)c1ncc(C)cn1,5.38
52,US9156796B2_31,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)NC(Cc3ccc(C(F)(F)F)cc3)C(=O)O)ccc21,5.39
53,US9156796B2_396,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(CC)CC3CCCCO3)ccc21,5.39
54,US9156796B2_222,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3cccs3)ccc21,5.4
55,US9156796B2_476,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@H](Cc3n[nH]c(C(F)(F)F)n3)CC(C)C)ccc21,5.4
56,US9156796B2_126,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)CC(CC(C)(C)C)C(=O)O)ccc21,5.41
57,US9156796B2_236,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3ccc(OC)cc3)ccc21,5.41
58,US9156796B2_371,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCOC(C)C)ccc21,5.45
59,US9156796B2_382,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCC3CCOCC3)ccc21,5.45
60,US9156796B2_264,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)CCc3ccccc3)ccc21,5.48
61,US9156796B2_271,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCN(Cc4ccccc4)CC3)ccc21,5.49
62,US9156796B2_33,C[C@@H]1CCCC[C@H]1n1c(Cc2cccs2)nc2cc(C(=O)NC(CC3CCC(C)(C)CC3)C(=O)O)ccc21,5.49
63,US9156796B2_349,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC4CC3CN4CC3CCCC3)ccc21,5.52
64,US9156796B2_232,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC(C)CC(C)C)ccc21,5.53
65,US9156796B2_312,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCN(c4ccccn4)CC3)ccc21,5.53
66,US9156796B2_352,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(c4ncccn4)CC3)ccc21,5.53
67,US9156796B2_220,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3ccccc3)ccc21,5.54
68,US9156796B2_375,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(OC(C)C)CC3)ccc21,5.54
69,US9156796B2_475,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@H](Cc3noc(C4CC4)n3)CC(C)C)ccc21,5.55
70,US9156796B2_272,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCN(CC(C)C)CC3)ccc21,5.56
71,US9156796B2_365,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@@H]3COC)ccc21,5.56
72,US9156796B2_266,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCc3ccc(N(C)C)cc3)ccc21,5.57
73,US9156796B2_348,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC4CC3CN4CC(C)C)ccc21,5.57
74,US9156796B2_477,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)NC(CC(C)C)c3ccccn3)ccc21,5.57
75,US9156796B2_293,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(c4ccccn4)CC3)ccc21,5.58
76,US9156796B2_15,CC1CCCCC1n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC3CCCCC3)C(=O)O)ccc21,5.59
77,US9156796B2_251,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCC(F)(F)F)ccc21,5.59
78,US9156796B2_358,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCOC(C)C)ccc21,5.59
79,US9156796B2_385,CCCOCCNC(=O)[C@H](CC(C)C)NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C(CC)CC,5.6
80,US9156796B2_237,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCCC3)ccc21,5.61
81,US9156796B2_301,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(Cc4cccc(F)c4)CC3)ccc21,5.61
82,US9156796B2_315,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCN(c4ccccc4OC)CC3)ccc21,5.61
83,US9156796B2_330,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CN(Cc4ccccc4)CCO3)ccc21,5.61
84,US9156796B2_378,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCCC(COC)C3)ccc21,5.61
85,US9156796B2_394,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC(C)(C)OC)ccc21,5.63
86,US9156796B2_279,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CCN(c4ccc(OC)cc4)CC3)ccc21,5.64
87,US9156796B2_386,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCCCO3)ccc21,5.65
88,US9156796B2_217,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCSCC3)ccc21,5.66
89,US9156796B2_30,CCc1ccc(CC(NC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C(CC)CC)C(=O)O)cc1,5.66
90,US9156796B2_369,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCOCC3)ccc21,5.66
91,US9156796B2_374,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(COC)CC3)ccc21,5.66
92,US9156796B2_391,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCOCC3CC3)ccc21,5.66
93,US9156796B2_359,CCOCCCNC(=O)[C@H](CC(C)C)NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C(CC)CC,5.67
94,US9156796B2_277,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CCN(Cc4c(F)cccc4Cl)CC3)ccc21,5.68
95,US9156796B2_483,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@H](CSc3nnc[nH]3)CC(C)C)ccc21,5.68
96,US9156796B2_229,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC(C)OC(C)C3)ccc21,5.71
97,US9156796B2_313,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21,5.72
98,US9156796B2_27,C[C@@H]1CCCC[C@H]1n1c(Cc2cccs2)nc2cc(C(=O)NC(CCC(F)(F)F)C(=O)O)ccc21,5.73
99,US9156796B2_20,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](Cc3ccc(Cl)cc3)C(=O)O)ccc21,5.74
100,US9156796B2_295,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(Cc4ccccn4)CC3)ccc21,5.74
101,US9156796B2_307,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCC3CCCCN3Cc3ccccc3)ccc21,5.74
102,US9156796B2_373,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(OC)CC3)ccc21,5.74
103,US9156796B2_376,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCCC(OC)C3)ccc21,5.74
104,US9156796B2_248,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCSC)ccc21,5.75
105,US9156796B2_395,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)CC3CCCCO3)ccc21,5.75
106,US9156796B2_345,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N(C)Cc4ccccc4)CC3)ccc21,5.78
107,US9156796B2_366,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCOc3ccccc3)ccc21,5.78
108,US9156796B2_384,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@H]3COC)ccc21,5.79
109,US9156796B2_338,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(CCc4ccccc4)CC3)ccc21,5.8
110,US9156796B2_388,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCOCC3CCCO3)ccc21,5.8
111,US9156796B2_482,CCCc1nnc([C@@H](NC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C(CC)CC)C(C)C)[nH]1,5.8
112,US9156796B2_319,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(Cc4ccccc4)C3)ccc21,5.82
113,US9156796B2_321,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCN(C4CCCC4)CC3)ccc21,5.82
114,US9156796B2_355,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CN(CC(C)C)CCO3)ccc21,5.82
115,US9156796B2_392,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)CCCC3CCCO3)ccc21,5.86
116,US9156796B2_258,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCSC)ccc21,5.87
117,US9156796B2_346,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CCC(Cc4ccccc4)CC3)ccc21,5.88
118,US9156796B2_235,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCN(c4ccccc4)CC3)ccc21,5.89
119,US9156796B2_298,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(Cc4ccncc4)CC3)ccc21,5.9
120,US9156796B2_328,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(CCc4ccc(OC)cc4)CC3)ccc21,5.9
121,US9156796B2_336,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N(CC)Cc4ccccc4)CC3)ccc21,5.9
122,US9156796B2_281,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N4CCCC(C)C4)CC3)ccc21,5.92
123,US9156796B2_292,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CC4CCCC(C3)N4C)ccc21,5.92
124,WO2018093576_144,COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)n1C(C)C,5.92
125,US9156796B2_377,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)C3CCOCC3)ccc21,5.94
126,US9156796B2_387,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)CC3CCCO3)ccc21,5.94
127,US9156796B2_286,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCCN(Cc4ccccc4)C3)ccc21,5.96
128,US9156796B2_296,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N4CCc5ccccc5C4)CC3)ccc21,5.99
129,US9156796B2_354,CCCC1CCN(CCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C(CC)CC)CC1,6.0
130,WO2016176473_105,CCS(=O)(=O)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2nc3cc(OCc4ccccc4)c(OC)cc3s2)cc1,6.0
131,WO2016176473_106,CCCCc1ccc(OC(C(=O)Nc2nc3cc(OC)c(OC)cc3s2)c2ccc(S(=O)(=O)CC)cc2)cc1,6.0
132,WO2016176473_110,CCS(=O)(=O)c1ccc(C(Oc2ccc(C3CCCCC3)cc2)C(=O)Nc2nc3cc(OC)c(OC)cc3s2)cc1,6.0
133,WO2016176473_118,CCS(=O)(=O)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2nc3ccccc3o2)cc1,6.0
134,WO2016176473_123,COc1cc2nc(NC(=O)C(Oc3ccc(C#N)cc3)c3ccc(-c4nnn[nH]4)cc3)sc2cc1OC,6.0
135,WO2016176473_127,COc1cc2nc(NC(=O)C(Oc3ccc(C#N)cc3)c3ccc(C(=O)NCCN4CCCCC4)cc3)oc2cc1OC,6.0
136,WO2016176473_20,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc3c4c(ccc3s2)OCO4)cc1,6.0
137,WO2016176473_21,CCS(=O)(=O)c1ccc(C2(C(=O)Nc3nc4cc(OC)c(OC)cc4s3)CC2)cc1,6.0
138,WO2016176473_31,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc3cc(OC)c(OC)cc3[nH]2)cc1,6.0
139,WO2016176473_35,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc3cc(OC)c(OC)cc3o2)cc1,6.0
140,WO2016176473_37,COc1cc2nc(NC(=O)Cc3cccc(S(=O)(=O)C(C)C)c3)sc2cc1OC,6.0
141,WO2016176473_38,COc1cc2nc(NC(=O)Cc3cccc(S(=O)(=O)CC4CC4)c3)sc2cc1OC,6.0
142,WO2016176473_39,COc1cc2nc(NC(=O)Cc3cccc(S(=O)(=O)C4CCCC4)c3)sc2cc1OC,6.0
143,WO2016176473_82,CCS(=O)(=O)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2nc3c4c(ccc3s2)OCO4)cc1,6.0
144,WO2016176473_85,COc1ccc(S(=O)(=O)c2cccc(C(Oc3ccc(C#N)cc3)C(=O)Nc3nc4cc(OC)c(OC)cc4s3)c2)cc1,6.0
145,WO2016176473_86,CCS(=O)(=O)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2nc3cc(OC)c(OC)cc3s2)cc1,6.0
146,WO2016176473_96,COc1cc2nc(NC(=O)C(Oc3ccc(C#N)cc3)c3ccc(S(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)sc2cc1OC,6.0
147,WO2016176473_97,CCS(=O)(=O)c1cccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2nc3ccc(OCCOC)cc3s2)c1,6.0
148,WO2018093576_62,COCc1nnc(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2ncc(C)cn2)n1-c1c(OC)cccc1OC,6.0
149,WO2019169193_10,COc1ccn(-c2nnc(C(=O)NS(=O)(=O)Cc3ccccc3)n2-c2c(OC)cccc2OC)n1,6.0
150,WO2019169193_11,COc1cccc(OC)c1-n1c(C(=O)NS(=O)(=O)Cc2ccccc2)nnc1-c1cc(C2CC2)no1,6.0
151,WO2019169193_25,COc1cccc(OC)c1-n1c(C(=O)NS(=O)(=O)Cc2ncccn2)nnc1-c1cc(C)ccn1,6.0
152,WO2019169193_59,COc1cccc(OC)c1-n1c(C(=O)NS(=O)(=O)Cc2ncccn2)nnc1-c1cncc(C)c1,6.0
153,WO2019169193_60,COc1cccc(-c2nnc(C(=O)NS(=O)(=O)Cc3ccccc3)n2-c2c(Cl)cccc2Cl)n1,6.0
154,WO2019169193_61,COc1cccc(-c2nnc(C(=O)NS(=O)(=O)Cc3ccccc3)n2-c2c(F)cccc2F)n1,6.0
155,WO2019169193_65,COc1cccc(OC)c1-n1c(C(=O)NS(=O)(=O)Cc2ccccc2)nnc1-c1nc(C2CC2)n[nH]1,6.0
156,WO2019169193_7,CCOCc1nnc(C(=O)NS(=O)(=O)Cc2ccccc2)n1-c1c(OC)cccc1OC,6.0
157,US9156796B2_17,O=C(N[C@@H](CC1CCCCC1)C(=O)O)c1ccc2c(c1)nc(Cc1cccs1)n2C1CCCCC1C(F)(F)F,6.03
158,WO2018093576_50,COc1cccc(OC)c1-n1c(Cc2ccc(F)cc2)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(C)cn1,6.03
159,US9156796B2_341,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CCN(Cc4ccccc4)CC3)ccc21,6.04
160,US9156796B2_40,C[C@@H]1CCCC[C@H]1n1c(Cc2cccs2)nc2cc(C(=O)NC(CC3CCCCCC3)C(=O)O)ccc21,6.04
161,US9156796B2_37,C[C@@H]1CCCC[C@H]1n1c(Cc2cncs2)nc2cc(C(=O)N[C@@H](CC3CCCCC3)C(=O)O)ccc21,6.05
162,US9156796B2_87,CC(C)C[C@H](NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C1CCCCC1C(F)(F)F)C(=O)O,6.05
163,WO2018093576_138,COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(C)cn2)nnc1C(C)(C)c1ccccn1,6.07
164,US9156796B2_160,CCC[C@@H](CC(=O)O)NC(=O)c1ccc2c(c1)nc(CC1CCCO1)n2C(CC)CC,6.09
