mol,rmsd,ID,pEC50
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC1CCC(C)(C)CC1,0.8166036,US9156796B2_29,5.25
O=C(NC1CC2(OC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85967004,US9156796B2_398,5.2600002
O=C(NC(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.84213537,US9156796B2_226,5.3099999
Clc1c(Cl)ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)c1,0.83522308,US9156796B2_32,5.3400002
O=C(Nc1ccc(CN2CCC(C)CC2)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85977,US9156796B2_283,5.3499999
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.78582758,US9156796B2_356,5.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,1.0907477,WO2018093576_139,5.3800001
FC(F)(F)c1ccc(CC(NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.81669998,US9156796B2_31,5.3899999
FC(F)(F)c1[nH]nc(C[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)n1,1.0909461,US9156796B2_476,5.4000001
O=C(NCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.62925023,US9156796B2_371,5.4499998
O=C(NCCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.84213537,US9156796B2_382,5.4499998
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCC(C)(C)CC1,0.87456131,US9156796B2_33,5.4899998
O=C(NC(CC(C)C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85967964,US9156796B2_232,5.5300002
O=C(NC1CCN(c2ncccn2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.84215534,US9156796B2_352,5.5300002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC(C)C)CC1,0.65653419,US9156796B2_375,5.54
O=C(N[C@@H](CC(C)C)Cc1nc(C2CC2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0913082,US9156796B2_475,5.5500002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(CC(C)C)CC1,1.0710138,US9156796B2_272,5.5599999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@@H](COC)CCC1,0.88243961,US9156796B2_365,5.5599999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC(C)C)C(C1)C2,0.94505429,US9156796B2_348,5.5700002
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.85972303,US9156796B2_477,5.5700002
O=C(NC1CCN(c2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.84215534,US9156796B2_293,5.5799999
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C3C(C)CCCC3)c2cc1)CC1CCCCC1,0.87459999,US9156796B2_15,5.5900002
FC(F)(F)CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744377,US9156796B2_251,5.5900002
O=C(NCCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.7262165,US9156796B2_358,5.5900002
O=C(NCCOCCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6139285,US9156796B2_385,5.5999999
O=C(NC1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85979068,US9156796B2_237,5.6100001
Fc1cc(CN2CCC(NC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)ccc1,0.95762217,US9156796B2_301,5.6100001
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.78582162,US9156796B2_330,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(COC)CCC1,1.0064777,US9156796B2_378,5.6100001
O=C(NCC(OC)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95741594,US9156796B2_394,5.6300001
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)Cc1ccc(CC)cc1,0.8166036,US9156796B2_30,5.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(COC)CC1,0.82176107,US9156796B2_374,5.6599998
O=C(NCCCOCC1CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95749903,US9156796B2_391,5.6599998
O=C(NCCCOCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744675,US9156796B2_359,5.6700001
Clc1c(CN2CCN(CCCNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)c(F)ccc1,0.85979068,US9156796B2_277,5.6799998
S(C[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)c1[nH]cnn1,0.86019945,US9156796B2_483,5.6799998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(C)OC(C)C1,0.78010416,US9156796B2_229,5.71
O=C(NC1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85971457,US9156796B2_313,5.7199998
Clc1ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.83514708,US9156796B2_20,5.7399998
O=C(NC1CCN(Cc2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85971457,US9156796B2_295,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC)CC1,0.71607953,US9156796B2_373,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(OC)CCC1,1.0707973,US9156796B2_376,5.7399998
S(CCCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,0.85967964,US9156796B2_248,5.75
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H](COC)CCC1,0.88243961,US9156796B2_384,5.79
O=C(NC1CCN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8421362,US9156796B2_338,5.8000002
O=C(NCCCOCC1OCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.957425,US9156796B2_388,5.8000002
O=C(N[C@@H](C(C)C)c1[nH]c(CCC)nn1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.8527571,US9156796B2_482,5.8000002
O=C(NC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95801413,US9156796B2_319,5.8200002
S(CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,0.85979068,US9156796B2_258,5.8699999
O=C(NC1CCN(Cc2ccncc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85971457,US9156796B2_298,5.9000001
O=C(NC1CCN(CCc2ccc(OC)cc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95754987,US9156796B2_328,5.9000001
O=C(NC1CC2N(C)C(C1)CCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.84230131,US9156796B2_292,5.9200001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,0.78508645,WO2018093576_144,5.9200001
O=C(N(C)C1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744854,US9156796B2_377,5.9400001
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OCc2ccccc2)c(OC)c3)cc1,1.0718207,WO2016176473_105,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.93483138,WO2016176473_106,6
S(=O)(=O)(CC)c1ccc(C2(C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)CC2)cc1,0.97722244,WO2016176473_21,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2[nH]c3c(n2)cc(OC)c(OC)c3)cc1,1.0198032,WO2016176473_31,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2oc3c(n2)cc(OC)c(OC)c3)cc1,1.0198032,WO2016176473_35,6
S(=O)(=O)(C(C)C)c1cc(CC(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1,1.0198032,WO2016176473_37,6
S(=O)(=O)(CC1CC1)c1cc(CC(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1,1.0197958,WO2016176473_38,6
S(=O)(=O)(c1cc(CC(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)C1CCCC1,1.0197958,WO2016176473_39,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)c2OCOc2cc3)cc1,1.0426383,WO2016176473_82,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.0408218,WO2016176473_86,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.67668903,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2onc(C3CC3)c2)nn1)Cc1ccccc1,0.94995022,WO2019169193_11,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2cc(C)cnc2)nn1)Cc1ncccn1,1.0379112,WO2019169193_59,6
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC2CCCCC2)c3)CCCC1,0.85673583,US9156796B2_17,6.0300002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(F)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.51908869,WO2018093576_50,6.0300002
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCCC1,0.87458217,US9156796B2_40,6.04
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3scnc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,0.87459999,US9156796B2_37,6.0500002
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)CCCC1,0.89548588,US9156796B2_87,6.0500002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC)C(C1)C2,1.0078695,US9156796B2_347,6.0900002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCCCC2)CC1,1.1831406,US9156796B2_299,6.1100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCC(C)CC2)CC1,1.1469663,US9156796B2_300,6.1399999
O=C(NC1CCN(Cc2cnccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85971457,US9156796B2_308,6.1700001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]1CN(c2ncc(F)cn2)CCC1,0.9026801,WO2018093576_78,6.21
O=C(O)CC(C(CC)CC)CNC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.95947504,US9156796B2_59,6.2399998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.7413339,WO2016187308A1_10,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C)nn2)C2(C)CC2)C)nc1,1.0908915,WO2018093576_55,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(CCOC)c(COC)nn2)C)nc1,1.0906475,WO2018093576_156,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.76921195,WO2018093576_51,6.2800002
O=C(NC1CCN(Cc2c(OC)cccc2OC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95743126,US9156796B2_288,6.29
O=C(NC(CCCN(CC)CC)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744377,US9156796B2_314,6.3200002
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)C1CCCCC1,0.87457681,US9156796B2_57,6.3200002
O=C(NCCCN1CC(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95743126,US9156796B2_339,6.3499999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.51879704,WO2018093576_48,6.3600001
O=C(NCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.79255849,US9156796B2_257,6.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,0.77489007,WO2018093576_56,6.3800001
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85967964,US9156796B2_287,6.3899999
O=C(NCCN1CCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95746511,US9156796B2_233,6.4000001
O=C(NCCCN1CCC(C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95742565,US9156796B2_320,6.4099998
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,0.64502418,WO2018093576_25,6.4299998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N(CC)CC)CC1,1.0085001,US9156796B2_329,6.4400001
S(=O)(=O)(Nc1n(-c2c(OC)ncnc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.63727713,WO2018093576_9,6.4400001
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.65022916,WO2016187308A1_34,6.46
O=C(NCCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744377,US9156796B2_289,6.4699998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.9645347,US9156796B2_69,6.4699998
O=C(NC1CCN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85971457,US9156796B2_337,6.48
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(C[C@H]3OCCC3)nn2)C)C)nc1,0.58204091,WO2018093576_46,6.48
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CN3C(=O)CCC3)nn2)C)C)nc1,1.120599,WO2018093576_41,6.4899998
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C(C)C)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.94905901,WO2016176473_146,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.89695841,WO2019036024_138,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.89981037,WO2019036024_149,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,0.93989187,WO2019036024_204,6.5
Clc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)NC(COC)C2CC2)cc1,0.99905097,WO2019036024_230,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.99156976,WO2019036024_43,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,1.0085727,WO2019036024_88,6.5
O(C)c1c(N2C(=O)C(Cc3ccc(OC)cc3)=C(O)N=C2CCCC)cccc1,0.87572426,WO2017096130A1_3,6.52
Fc1c(C=2C(=O)N(C)C=CC=2)ccc(CC2=C(O)N(c3c(CC)cccc3CC)C(c3nn(CC(C)C)cc3)=NC2=O)c1,0.88274801,WO2017096130A1_90,6.52
Fc1c(C)c(-c2c(F)cc(CC3=C(O)N(c4c(CC)cccc4CC)C(c4nn(CC(C)C)cc4)=NC3=O)cc2)ccn1,0.88274801,WO2017096130A1_91,6.52
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.51906985,WO2018093576_54,6.52
O=C(NC1CCN(CCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744377,US9156796B2_285,6.5300002
O=C(NCCCCN(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744675,US9156796B2_245,6.54
O=C(NCCC1N(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744246,US9156796B2_219,6.5599999
O=C(NCCCN1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95744854,US9156796B2_241,6.5900002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.63727713,WO2018093576_8,6.5900002
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(COC)COC)c(CCOC)nn2)C)nc1,0.87460446,WO2018093576_146,6.5999999
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)CC(C)C)c3)CCCC1,1.1885798,US9156796B2_102,6.6100001
O=C(NCC1C2N(CCC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96717906,US9156796B2_275,6.6199999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,0.76777917,WO2018093576_145,6.6199999
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,1.0677398,WO2018093576_30,6.6199999
O=C(NC1CC2N(C)C(C1)CC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95721263,US9156796B2_273,6.6700001
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0447903,US9156796B2_51,6.6799998
O=C(NC1CCN(CC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85968041,US9156796B2_340,6.73
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@@H]1CN(c2ncc(F)cn2)CCC1,0.9026801,WO2018093576_77,6.75
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.83241636,WO2018093576_147,6.77
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(OC)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.79156792,WO2018093576_49,6.77
S(=O)(=O)(CC)c1ccc([C@@H](Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.0427111,WO2016176473_178,6.8000002
S(=O)(=O)(Nc1n(-c2c(C)onc2C)c(-c2nc(OC)ccc2)nn1)[C@@H](Cc1ncc(F)cn1)C,0.96656412,WO2016187308A1_5,6.8499999
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.67228013,WO2018093576_168,6.9200001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.51907021,WO2018093576_26,6.9200001
