mol,rmsd,ID,pEC50
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.9304809,US9156796B2_356,5.3699999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ncc(C)cc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.74278969,WO2018093576_20,5.3800001
O=C(NCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93055946,US9156796B2_222,5.4000001
FC(F)(F)c1[nH]nc(C[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)n1,1.0661607,US9156796B2_476,5.4000001
O=C(N(CCc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.97319776,US9156796B2_264,5.48
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ncccc2)CC1,0.85623974,US9156796B2_312,5.5300002
O=C(NCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93064737,US9156796B2_220,5.54
O=C(N[C@@H](CC(C)C)Cc1nc(C2CC2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0663613,US9156796B2_475,5.5500002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@@H](COC)CCC1,0.93060046,US9156796B2_365,5.5599999
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.93187487,US9156796B2_477,5.5700002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2c(OC)cccc2)CC1,0.85623598,US9156796B2_315,5.6100001
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93061763,US9156796B2_330,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(COC)CCC1,0.93055606,US9156796B2_378,5.6100001
O=C(NCC(OC)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1266141,US9156796B2_394,5.6300001
O=C(NCCCN1CCN(c2ccc(OC)cc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93055606,US9156796B2_279,5.6399999
O=C(NCC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93064737,US9156796B2_386,5.6500001
O=C(NCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93064737,US9156796B2_369,5.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(COC)CC1,0.93060344,US9156796B2_374,5.6599998
S(C[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)c1[nH]cnn1,0.9544329,US9156796B2_483,5.6799998
O=C(N(CC1OCCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93055779,US9156796B2_395,5.75
O=C(NCCOc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93068796,US9156796B2_366,5.7800002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H](COC)CCC1,0.93060046,US9156796B2_384,5.79
O=C(N[C@@H](C(C)C)c1[nH]c(CCC)nn1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.88129175,US9156796B2_482,5.8000002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(C2CCCC2)CC1,0.93064404,US9156796B2_321,5.8200002
O=C(NCC1OCCN(CC(C)C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93055779,US9156796B2_355,5.8200002
O=C(NCCCN1CCC(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93059009,US9156796B2_346,5.8800001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ccccc2)CC1,0.85623974,US9156796B2_235,5.8899999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(CC)Cc2ccccc2)CC1,0.93055779,US9156796B2_336,5.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CC(C)CCC2)CC1,0.93055946,US9156796B2_281,5.9200001
O=C(N(CC1OCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93055779,US9156796B2_387,5.9400001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2Cc3c(cccc3)CC2)CC1,0.93055946,US9156796B2_296,5.9899998
O=C(NCCCN1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93059009,US9156796B2_341,6.04
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C(C)(C)c2ncccc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.74269593,WO2018093576_138,6.0700002
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3OCCC3)n(C(CC)CC)c2cc1)CCC,0.72059548,US9156796B2_160,6.0900002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCCCC2)CC1,0.9306705,US9156796B2_299,6.1100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCC(C)CC2)CC1,0.93047369,US9156796B2_300,6.1399999
O=C(N(CCc1ncccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.97319776,US9156796B2_240,6.21
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(-c2c(C)ccnc2)nn1)[C@H](Cc1ncc(F)cn1)C,0.74247837,WO2016187308A1_134,6.2399998
O=C(NCC1CN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93058145,US9156796B2_304,6.3400002
O=C(NCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93055779,US9156796B2_257,6.3699999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCC(C)CC2)CC1,0.93061894,US9156796B2_282,6.3699999
O=C(NCC1CN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93063658,US9156796B2_291,6.3899999
O=C(NCC1CN(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93066549,US9156796B2_297,6.4099998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCCCCC2)CC1,0.93055779,US9156796B2_335,6.4200001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,1.0941653,WO2018093576_25,6.4299998
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c([C@@H](C)c3ncccc3)nn2)C)C)nc1,0.74271882,WO2018093576_17,6.46
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.95432734,US9156796B2_69,6.4699998
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(C[C@H]3OCCC3)nn2)C)C)nc1,0.74263549,WO2018093576_46,6.48
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CN3C(=O)CCC3)nn2)C)C)nc1,0.77371949,WO2018093576_41,6.4899998
Clc1cc(c(-c2[nH]c3c(n2)cc(OC)cc3)cc1)-c1c(C2=NOC(=S)N2)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.75859046,WO2019036024_10,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.74482381,WO2019036024_138,6.5
Fc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.90498257,WO2019036024_140,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.90498257,WO2019036024_149,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,0.76700217,WO2019036024_204,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)NC(CC3CCOCC3)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.74477625,WO2019036024_216,6.5
Clc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)NC(COC)C2CC2)cc1,0.87456018,WO2019036024_230,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.7447744,WO2019036024_43,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.90539378,WO2019036024_45,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)N(C)C)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.90542972,WO2019036024_46,6.5
Fc1c(-c2[nH]c3c(n2)cccc3)c(-c2c(C(=O)O)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)ccc1,0.74483639,WO2019036024_55,6.5
Clc1cc(-c2c(C(=O)NC#N)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.90532744,WO2019036024_6,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)Cc3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.25883597,WO2019036024_78,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.90546536,WO2019036024_88,6.5
O=C(NCCCCN(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93059009,US9156796B2_261,6.5700002
O=C(NCC1CCN(CCCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93064296,US9156796B2_331,6.5700002
O=C(NCCCCN1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93054318,US9156796B2_253,6.6199999
O=C(NCC1C2N(CCC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93051976,US9156796B2_275,6.6199999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C(F)(F)c2ncccc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.74249059,WO2018093576_137,6.6399999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2cnccc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,0.74273449,WO2018093576_15,6.7399998
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c([C@H](C)c3ncccc3)nn2)C)C)nc1,0.74271882,WO2018093576_16,6.9200001
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c([C@@H](O)c3ccccc3)nn2)C)C)nc1,0.74271882,WO2018093576_13,6.96
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CC(OC)(C)C)nn2)C)C)nc1,0.74291885,WO2018093576_40,6.96
O=C(N[C@H](CNC1CC2N(C)C(C1)CC2)CC(C)C)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0660287,US9156796B2_276,6.98
