mol,rmsd,ID,pEC50
O=C(NCCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311337,US9156796B2_358,5.5900002
O=C(NC1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311211,US9156796B2_237,5.6100001
Clc1c(CN2CCN(CCCNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)c(F)ccc1,1.0311211,US9156796B2_277,5.6799998
S(C[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)c1[nH]cnn1,0.88306743,US9156796B2_483,5.6799998
O=C(NC1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311337,US9156796B2_313,5.7199998
Clc1ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.99376887,US9156796B2_20,5.7399998
O=C(NC1CCN(Cc2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311337,US9156796B2_295,5.7399998
S(CCCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,1.0311211,US9156796B2_248,5.75
S(CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,1.0311211,US9156796B2_258,5.8699999
O=C(NC1CCN(Cc2ccncc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311337,US9156796B2_298,5.9000001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,0.80667424,WO2018093576_144,5.9200001
S(=O)(=O)(CC)c1ccc(C2(C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)CC2)cc1,0.98398304,WO2016176473_21,6
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC2CCCCC2)c3)CCCC1,1.0226643,US9156796B2_17,6.0300002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(F)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.83474451,WO2018093576_50,6.0300002
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)CCCC1,1.054383,US9156796B2_87,6.0500002
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3OCCC3)n(C(CC)CC)c2cc1)CCC,1.0480491,US9156796B2_160,6.0900002
O=C(NC1CCN(Cc2cnccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311337,US9156796B2_308,6.1700001
O=C(O)CC(C(CC)CC)CNC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0553358,US9156796B2_59,6.2399998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.84642971,WO2016187308A1_10,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(CCOC)c(COC)nn2)C)nc1,0.80663133,WO2018093576_156,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.68966079,WO2018093576_48,6.3600001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,0.75591886,WO2018093576_56,6.3800001
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311211,US9156796B2_287,6.3899999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,0.77949154,WO2018093576_25,6.4299998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.84636128,WO2016187308A1_34,6.46
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.94172794,US9156796B2_69,6.4699998
O=C(NC1CCN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311424,US9156796B2_337,6.48
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(C[C@H]3OCCC3)nn2)C)C)nc1,0.71102846,WO2018093576_46,6.48
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.86867052,WO2019036024_138,6.5
Fc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.81507689,WO2019036024_140,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.82339877,WO2019036024_149,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)NC(CC3CCOCC3)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.86010587,WO2019036024_216,6.5
Clc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)NC(COC)C2CC2)cc1,0.79149055,WO2019036024_230,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.84630692,WO2019036024_43,6.5
Fc1c(-c2[nH]c3c(n2)cccc3)c(-c2c(C(=O)O)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)ccc1,0.83388996,WO2019036024_55,6.5
Clc1cc(-c2c(C(=O)NC#N)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.84319544,WO2019036024_6,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)Cc3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.81530422,WO2019036024_78,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.82329488,WO2019036024_88,6.5
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.83480805,WO2018093576_54,6.52
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(COC)COC)c(CCOC)nn2)C)nc1,0.64339292,WO2018093576_146,6.5999999
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)CC(C)C)c3)CCCC1,1.0598136,US9156796B2_102,6.6100001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,0.80677682,WO2018093576_145,6.6199999
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.80655652,WO2018093576_30,6.6199999
O=C(NC1CCN(CC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0311424,US9156796B2_340,6.73
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.80665374,WO2018093576_147,6.77
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CC(OC)(C)C)nn2)C)C)nc1,0.64320117,WO2018093576_40,6.96
