mol,rmsd,ID,pEC50
Fc1ccc(CNC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,0.89044088,US9156796B2_244,5.3699999
O=C(N(Cc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_263,5.3699999
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.70619017,US9156796B2_356,5.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,0.91667604,WO2018093576_139,5.3800001
O=C(N(CC)CC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0193056,US9156796B2_396,5.3899999
O=C(NCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_222,5.4000001
O=C(NCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0193056,US9156796B2_236,5.4099998
O=C(NCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.73305368,US9156796B2_371,5.4499998
O=C(NCCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0046084,US9156796B2_382,5.4499998
O=C(N(CCc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0191303,US9156796B2_264,5.48
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CC1,0.98495883,US9156796B2_271,5.4899998
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCC(C)(C)CC1,1.0798752,US9156796B2_33,5.4899998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC3CCCC3)C(C1)C2,1.1373221,US9156796B2_349,5.52
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ncccc2)CC1,0.84503019,US9156796B2_312,5.5300002
O=C(NC1CCN(c2ncccn2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.92677158,US9156796B2_352,5.5300002
O=C(NCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_220,5.54
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC(C)C)CC1,0.99282753,US9156796B2_375,5.54
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(CC(C)C)CC1,0.98494846,US9156796B2_272,5.5599999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@@H](COC)CCC1,0.89641494,US9156796B2_365,5.5599999
O=C(NCc1ccc(N(C)C)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0193189,US9156796B2_266,5.5700002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC(C)C)C(C1)C2,1.137164,US9156796B2_348,5.5700002
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.88562363,US9156796B2_477,5.5700002
O=C(NC1CCN(c2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.92677158,US9156796B2_293,5.5799999
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C3C(C)CCCC3)c2cc1)CC1CCCCC1,1.0797945,US9156796B2_15,5.5900002
FC(F)(F)CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.9379546,US9156796B2_251,5.5900002
O=C(NCCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0562229,US9156796B2_358,5.5900002
O=C(NCCOCCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1164587,US9156796B2_385,5.5999999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2c(OC)cccc2)CC1,0.98494846,US9156796B2_315,5.6100001
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70618528,US9156796B2_330,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(COC)CCC1,0.91825598,US9156796B2_378,5.6100001
O=C(NCC(OC)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86957157,US9156796B2_394,5.6300001
O=C(NCCCN1CCN(c2ccc(OC)cc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90557474,US9156796B2_279,5.6399999
O=C(NCC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_386,5.6500001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCSCC1,1.016494,US9156796B2_217,5.6599998
O=C(NCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_369,5.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(COC)CC1,0.85759676,US9156796B2_374,5.6599998
Clc1c(CN2CCN(CCCNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)c(F)ccc1,1.0948582,US9156796B2_277,5.6799998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(C)OC(C)C1,0.95950377,US9156796B2_229,5.71
O=C(NC1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96672392,US9156796B2_313,5.7199998
O=C(NC1CCN(Cc2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96672392,US9156796B2_295,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC)CC1,0.99282753,US9156796B2_373,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(OC)CCC1,1.0503342,US9156796B2_376,5.7399998
S(CCCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,0.93782359,US9156796B2_248,5.75
O=C(N(CC1OCCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_395,5.75
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(Cc2ccccc2)C)CC1,0.99282753,US9156796B2_345,5.7800002
O=C(NCCOc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.84499544,US9156796B2_366,5.7800002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H](COC)CCC1,0.89641494,US9156796B2_384,5.79
O=C(NC1CCN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.92678535,US9156796B2_338,5.8000002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(C2CCCC2)CC1,0.84499544,US9156796B2_321,5.8200002
O=C(NCC1OCCN(CC(C)C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83445603,US9156796B2_355,5.8200002
O=C(N(CCCC1OCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.93171275,US9156796B2_392,5.8600001
S(CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,1.0146606,US9156796B2_258,5.8699999
O=C(NCCCN1CCC(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90553993,US9156796B2_346,5.8800001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ccccc2)CC1,0.84503019,US9156796B2_235,5.8899999
O=C(NC1CCN(Cc2ccncc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96672392,US9156796B2_298,5.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(CC)Cc2ccccc2)CC1,0.85598588,US9156796B2_336,5.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CC(C)CCC2)CC1,0.85598588,US9156796B2_281,5.9200001
O=C(NC1CC2N(C)C(C1)CCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.94450188,US9156796B2_292,5.9200001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,1.1356777,WO2018093576_144,5.9200001
O=C(N(CC1OCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_387,5.9400001
O=C(NCC1CN(Cc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0193056,US9156796B2_286,5.96
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2Cc3c(cccc3)CC2)CC1,0.85598588,US9156796B2_296,5.9899998
O=C(NCCCN1CCC(CCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95692933,US9156796B2_354,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.83806539,WO2016176473_106,6
O=C(Nc1oc2c(n1)cc(OC)c(OC)c2)C(Oc1ccc(C#N)cc1)c1ccc(C(=O)NCCN2CCCCC2)cc1,0.82940054,WO2016176473_127,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2[nH]c3c(n2)cc(OC)c(OC)c3)cc1,1.0641479,WO2016176473_31,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2oc3c(n2)cc(OC)c(OC)c3)cc1,1.0641479,WO2016176473_35,6
S(=O)(=O)(C(C)C)c1cc(CC(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1,1.0641479,WO2016176473_37,6
S(=O)(=O)(CC1CC1)c1cc(CC(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1,1.0641578,WO2016176473_38,6
S(=O)(=O)(c1cc(CC(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)C1CCCC1,1.0641578,WO2016176473_39,6
S(=O)(=O)(c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)c1ccc(OC)cc1,0.85467541,WO2016176473_85,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.83601886,WO2016176473_86,6
S(=O)(=O)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.8381719,WO2016176473_96,6
S(=O)(=O)(CC)c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)ccc(OCCOC)c3)ccc1,0.81923878,WO2016176473_97,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.61387503,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2onc(C3CC3)c2)nn1)Cc1ccccc1,1.1024834,WO2019169193_11,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(COCC)nn1)Cc1ccccc1,0.73407733,WO2019169193_7,6
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC2CCCCC2)c3)CCCC1,1.0619321,US9156796B2_17,6.0300002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(F)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.67424119,WO2018093576_50,6.0300002
O=C(NCCCN1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90553993,US9156796B2_341,6.04
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCCC1,1.0799878,US9156796B2_40,6.04
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3scnc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0797945,US9156796B2_37,6.0500002
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3OCCC3)n(C(CC)CC)c2cc1)CCC,0.75978363,US9156796B2_160,6.0900002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC)C(C1)C2,1.1373826,US9156796B2_347,6.0900002
O=C(NCC1CN(C(C)c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0197834,US9156796B2_353,6.0999999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCCCC2)CC1,0.88880539,US9156796B2_299,6.1100001
O=C(NCCCN1CC(C)OC(C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95692933,US9156796B2_294,6.1399999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCC(C)CC2)CC1,0.88872617,US9156796B2_300,6.1399999
O=C(NCCCN1CC(C)CC(C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95692933,US9156796B2_332,6.1599998
O=C(NC1CCN(Cc2cnccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.96672392,US9156796B2_308,6.1700001
O=C(N(CCc1ncccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0191303,US9156796B2_240,6.21
O=C(O)CC(C(CC)CC)CNC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0754273,US9156796B2_59,6.2399998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.58696216,WO2016187308A1_10,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C)nn2)C2(C)CC2)C)nc1,0.87862372,WO2018093576_55,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(CCOC)c(COC)nn2)C)nc1,0.54515857,WO2018093576_156,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.54228479,WO2018093576_51,6.2800002
O=C(NCC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0192934,US9156796B2_290,6.3000002
O=C(NCC1CN(CCC)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0193056,US9156796B2_309,6.3200002
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)C1CCCCC1,1.0800513,US9156796B2_57,6.3200002
O=C(NCC1CN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89035898,US9156796B2_304,6.3400002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.67402685,WO2018093576_48,6.3600001
O=C(NCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89044088,US9156796B2_257,6.3699999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCC(C)CC2)CC1,0.85591692,US9156796B2_282,6.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,0.87851143,WO2018093576_56,6.3800001
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0143088,US9156796B2_287,6.3899999
O=C(NCC1CN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89052141,US9156796B2_291,6.3899999
O=C(NCC1CN(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89065713,US9156796B2_297,6.4099998
O=C(NCC1CN(CCc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0193056,US9156796B2_302,6.4099998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCCCCC2)CC1,0.85598588,US9156796B2_335,6.4200001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,0.59309018,WO2018093576_25,6.4299998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N(CC)CC)CC1,1.0201137,US9156796B2_329,6.4400001
S(=O)(=O)(Nc1n(-c2c(OC)ncnc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.88526577,WO2018093576_9,6.4400001
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.58691502,WO2016187308A1_34,6.46
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,1.0752417,US9156796B2_69,6.4699998
S(=O)(=O)(c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)c1ccc(F)cc1,0.85450608,WO2016176473_136,6.5
Clc1ccc(S(=O)(=O)c2ccc(C(Oc3ccc(C#N)cc3)C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)cc2)cc1,0.83806539,WO2016176473_144,6.5
Clc1ccc(S(=O)(=O)c2cc(C(Oc3ccc(C#N)cc3)C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)ccc2)cc1,0.85450608,WO2016176473_145,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C(C)C)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.83806539,WO2016176473_146,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.87946898,WO2019036024_138,6.5
