mol,rmsd,ID,pEC50
O=C(NC1CC2(OC1)CCCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83810949,US9156796B2_397,5.0599999
Fc1ccc(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,1.0819763,US9156796B2_228,5.0700002
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3ncsc3)n(C(CC)CC)c2cc1)[C@H](C(C)C)C,0.92308331,US9156796B2_85,5.1100001
O=C(N[C@@H](C)c1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70574236,US9156796B2_247,5.1399999
O=C(NCCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0944875,US9156796B2_223,5.1599998
Fc1ccc(C(NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cc1,0.83829856,US9156796B2_246,5.1599998
O=C(NCc1cc(N(C)C)ccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70576918,US9156796B2_252,5.1599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CCC1,0.70569497,US9156796B2_323,5.1700001
O=C(NCc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.9503504,US9156796B2_238,5.1799998
O=C(Nc1c(OC)cccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83812833,US9156796B2_255,5.1799998
O=C(N(Cc1c(OC)cccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.79835075,US9156796B2_256,5.23
O=C(NCc1cc2OCOc2cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83812833,US9156796B2_239,5.25
O=C(NC1CC2(OC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0822349,US9156796B2_398,5.2600002
O=C(NC(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0944875,US9156796B2_226,5.3099999
Fc1c([C@@H](NC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)C)cccc1,0.83826584,US9156796B2_262,5.3400002
O=C(Nc1ccc(CN2CCC(C)CC2)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0821795,US9156796B2_283,5.3499999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H]2CN(Cc3ccccc3)[C@@H](C1)C2,0.70550752,US9156796B2_325,5.3600001
Fc1ccc(CNC(=O)[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)cc1,0.83829856,US9156796B2_244,5.3699999
O=C(N(Cc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83829856,US9156796B2_263,5.3699999
Fc1ccc(CN2CC(CNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)OCC2)cc1,0.83809507,US9156796B2_356,5.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COCC(F)(F)F)nn2)C2CCOCC2)C)nc1,1.0136958,WO2018093576_139,5.3800001
O=C(N(CC)CC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70566124,US9156796B2_396,5.3899999
O=C(NCc1sccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83829856,US9156796B2_222,5.4000001
FC(F)(F)c1[nH]nc(C[C@@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)CC(C)C)n1,0.80007464,US9156796B2_476,5.4000001
O=C(O)C(CC(C)(C)C)CC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.907493,US9156796B2_126,5.4099998
O=C(NCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70566124,US9156796B2_236,5.4099998
O=C(NCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.056397,US9156796B2_371,5.4499998
O=C(NCCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0944875,US9156796B2_382,5.4499998
O=C(N(CCc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70561236,US9156796B2_264,5.48
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CC1,0.70570672,US9156796B2_271,5.4899998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC3CCCC3)C(C1)C2,0.70585275,US9156796B2_349,5.52
O=C(NC(CC(C)C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0819763,US9156796B2_232,5.5300002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ncccc2)CC1,0.83815902,US9156796B2_312,5.5300002
O=C(NC1CCN(c2ncccn2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0948414,US9156796B2_352,5.5300002
O=C(NCc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83795637,US9156796B2_220,5.54
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC(C)C)CC1,0.70574236,US9156796B2_375,5.54
O=C(N[C@@H](CC(C)C)Cc1nc(C2CC2)on1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.80021209,US9156796B2_475,5.5500002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(CC(C)C)CC1,0.70574236,US9156796B2_272,5.5599999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@@H](COC)CCC1,0.83808172,US9156796B2_365,5.5599999
O=C(NCc1ccc(N(C)C)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70573497,US9156796B2_266,5.5700002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC(C)C)C(C1)C2,0.70579326,US9156796B2_348,5.5700002
O=C(NC(CC(C)C)c1ncccc1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,1.0422215,US9156796B2_477,5.5700002
O=C(NC1CCN(c2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0948414,US9156796B2_293,5.5799999
FC(F)(F)CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1012709,US9156796B2_251,5.5900002
O=C(NCCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0821795,US9156796B2_358,5.5900002
O=C(NCCOCCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0564046,US9156796B2_385,5.5999999
O=C(NC1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.082064,US9156796B2_237,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2c(OC)cccc2)CC1,0.70566124,US9156796B2_315,5.6100001
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83824527,US9156796B2_330,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(COC)CCC1,0.83829856,US9156796B2_378,5.6100001
O=C(NCC(OC)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.95011348,US9156796B2_394,5.6300001
O=C(NCCCN1CCN(c2ccc(OC)cc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83829856,US9156796B2_279,5.6399999
O=C(NCC1OCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83795637,US9156796B2_386,5.6500001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCSCC1,0.70564371,US9156796B2_217,5.6599998
O=C(NCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83795637,US9156796B2_369,5.6599998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(COC)CC1,0.83795637,US9156796B2_374,5.6599998
O=C(NCCCOCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.98386139,US9156796B2_359,5.6700001
Clc1c(CN2CCN(CCCNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)c(F)ccc1,0.97348708,US9156796B2_277,5.6799998
S(C[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)c1[nH]cnn1,0.86837161,US9156796B2_483,5.6799998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(C)OC(C)C1,0.70565736,US9156796B2_229,5.71
O=C(NC1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0820277,US9156796B2_313,5.7199998
O=C(NC1CCN(Cc2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0820277,US9156796B2_295,5.7399998
O=C(NCCC1N(Cc2ccccc2)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70565736,US9156796B2_307,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC)CC1,0.70574236,US9156796B2_373,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(OC)CCC1,0.70574236,US9156796B2_376,5.7399998
S(CCCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,1.0819763,US9156796B2_248,5.75
O=C(N(CC1OCCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83829856,US9156796B2_395,5.75
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(Cc2ccccc2)C)CC1,0.70565712,US9156796B2_345,5.7800002
O=C(NCCOc1ccccc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83812833,US9156796B2_366,5.7800002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1[C@H](COC)CCC1,0.83808172,US9156796B2_384,5.79
O=C(NC1CCN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.094487,US9156796B2_338,5.8000002
O=C(NCCCOCC1OCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.1099575,US9156796B2_388,5.8000002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(C2CCCC2)CC1,0.83812833,US9156796B2_321,5.8200002
O=C(NCC1OCCN(CC(C)C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.82607508,US9156796B2_355,5.8200002
O=C(N(CCCC1OCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70566076,US9156796B2_392,5.8600001
S(CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,1.082064,US9156796B2_258,5.8699999
O=C(NCCCN1CCC(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83803833,US9156796B2_346,5.8800001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ccccc2)CC1,0.83815902,US9156796B2_235,5.8899999
O=C(NC1CCN(Cc2ccncc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0820277,US9156796B2_298,5.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(CC)Cc2ccccc2)CC1,0.83829856,US9156796B2_336,5.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CC(C)CCC2)CC1,0.83798695,US9156796B2_281,5.9200001
O=C(NC1CC2N(C)C(C1)CCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0946107,US9156796B2_292,5.9200001
O=C(N(C)C1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.77955043,US9156796B2_377,5.9400001
O=C(N(CC1OCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83829856,US9156796B2_387,5.9400001
O=C(NCC1CN(Cc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70566458,US9156796B2_286,5.96
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2Cc3c(cccc3)CC2)CC1,0.83829856,US9156796B2_296,5.9899998
O=C(NCCCN1CCC(CCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70579624,US9156796B2_354,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OCc2ccccc2)c(OC)c3)cc1,1.0505155,WO2016176473_105,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.8750664,WO2016176473_106,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2[nH]c3c(n2)cc(OC)c(OC)c3)cc1,0.90611422,WO2016176473_31,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2oc3c(n2)cc(OC)c(OC)c3)cc1,0.90611422,WO2016176473_35,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)c2OCOc2cc3)cc1,0.8749615,WO2016176473_82,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.87619954,WO2016176473_86,6
S(=O)(=O)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.048822,WO2016176473_96,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.4898521,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2onc(C3CC3)c2)nn1)Cc1ccccc1,1.054448,WO2019169193_11,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2nccc(C)c2)nn1)Cc1ncccn1,1.0362738,WO2019169193_25,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2cc(C)cnc2)nn1)Cc1ncccn1,1.0364213,WO2019169193_59,6
Clc1c(-n2c(C(=O)NS(=O)(=O)Cc3ccccc3)nnc2-c2nc(OC)ccc2)c(Cl)ccc1,0.96108496,WO2019169193_60,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(COCC)nn1)Cc1ccccc1,0.76573986,WO2019169193_7,6
O=C(NCCCN1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83803833,US9156796B2_341,6.04
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)CCCC1,0.91255635,US9156796B2_87,6.0500002
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3OCCC3)n(C(CC)CC)c2cc1)CCC,0.86446518,US9156796B2_160,6.0900002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC)C(C1)C2,0.70571941,US9156796B2_347,6.0900002
O=C(NCC1CN(C(C)c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70559472,US9156796B2_353,6.0999999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCCCC2)CC1,0.83801001,US9156796B2_299,6.1100001
O=C(NCCCN1CC(C)OC(C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70565736,US9156796B2_294,6.1399999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCC(C)CC2)CC1,0.83829403,US9156796B2_300,6.1399999
O=C(NCCCN1CC(C)CC(C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70565736,US9156796B2_332,6.1599998
O=C(NC1CCN(Cc2cnccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0820277,US9156796B2_308,6.1700001
O=C(N(CCc1ncccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70561236,US9156796B2_240,6.21
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]1CN(c2ncc(F)cn2)CCC1,0.84438574,WO2018093576_78,6.21
O=C(O)CC(C(CC)CC)CNC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.76870567,US9156796B2_59,6.2399998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,1.0143583,WO2016187308A1_10,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C)nn2)C2(C)CC2)C)nc1,1.0908698,WO2018093576_55,6.27
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.82888108,WO2018093576_51,6.2800002
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3CCCC3)n(C(CC)CC)c2cc1)CCC,0.86446518,US9156796B2_158,6.29
O=C(NCC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70593256,US9156796B2_290,6.3000002
O=C(NCC1CN(CCC)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.70576918,US9156796B2_309,6.3200002
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)C1CCCCC1,1.0658864,US9156796B2_57,6.3200002
O=C(NCC1CN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83819401,US9156796B2_304,6.3400002
O=C(NCCCN1CC(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.89001769,US9156796B2_339,6.3499999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.92602414,WO2018093576_48,6.3600001
O=C(NCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83829856,US9156796B2_257,6.3699999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCC(C)CC2)CC1,0.83816004,US9156796B2_282,6.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,1.0904807,WO2018093576_56,6.3800001
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,1.0819763,US9156796B2_287,6.3899999
