mol,rmsd,ID,pEC50
O=C(NCc1ccc(OC)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8679139,US9156796B2_236,5.4099998
O=C(NCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86794639,US9156796B2_371,5.4499998
O=C(NCCC1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86806703,US9156796B2_382,5.4499998
O=C(N(CCc1ccccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86806703,US9156796B2_264,5.48
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(Cc2ccccc2)CC1,0.8680616,US9156796B2_271,5.4899998
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCC(C)(C)CC1,0.74559069,US9156796B2_33,5.4899998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC3CCCC3)C(C1)C2,0.86821836,US9156796B2_349,5.52
O=C(NC1CCN(c2ncccn2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86795652,US9156796B2_352,5.5300002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC(C)C)CC1,0.86801237,US9156796B2_375,5.54
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(CC(C)C)CC1,0.86801237,US9156796B2_272,5.5599999
O=C(NCc1ccc(N(C)C)cc1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8680867,US9156796B2_266,5.5700002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC(C)C)C(C1)C2,0.8679288,US9156796B2_348,5.5700002
O=C(NC1CCN(c2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86795652,US9156796B2_293,5.5799999
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C3C(C)CCCC3)c2cc1)CC1CCCCC1,0.74562705,US9156796B2_15,5.5900002
FC(F)(F)CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86797428,US9156796B2_251,5.5900002
O=C(NCCOCCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86781132,US9156796B2_385,5.5999999
Fc1cc(CN2CCC(NC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)ccc1,0.86780024,US9156796B2_301,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2c(OC)cccc2)CC1,0.8679139,US9156796B2_315,5.6100001
O=C(NCC(OC)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86785364,US9156796B2_394,5.6300001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCSCC1,0.86785364,US9156796B2_217,5.6599998
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)Cc1ccc(CC)cc1,0.8679139,US9156796B2_30,5.6599998
O=C(NCCCOCC1CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86790931,US9156796B2_391,5.6599998
O=C(NCCCOCC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86781132,US9156796B2_359,5.6700001
Clc1c(CN2CCN(CCCNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)c(F)ccc1,0.90250176,US9156796B2_277,5.6799998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(C)OC(C)C1,0.86782211,US9156796B2_229,5.71
O=C(NC1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90246069,US9156796B2_313,5.7199998
FC(F)(F)CCC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)C(=O)O,0.74563611,US9156796B2_27,5.73
Clc1ccc(C[C@H](NC(=O)c2cc3nc(Cc4sccc4)n(C(CC)CC)c3cc2)C(=O)O)cc1,0.90233982,US9156796B2_20,5.7399998
O=C(NC1CCN(Cc2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90246069,US9156796B2_295,5.7399998
O=C(NCCC1N(Cc2ccccc2)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86790848,US9156796B2_307,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(OC)CC1,0.86796314,US9156796B2_373,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(OC)CCC1,0.86798722,US9156796B2_376,5.7399998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(Cc2ccccc2)C)CC1,0.86782742,US9156796B2_345,5.7800002
O=C(NC1CCN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86806703,US9156796B2_338,5.8000002
O=C(NCCCOCC1OCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86796451,US9156796B2_388,5.8000002
O=C(N[C@@H](C(C)C)c1[nH]c(CCC)nn1)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.86790627,US9156796B2_482,5.8000002
O=C(NC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86756456,US9156796B2_319,5.8200002
O=C(N(CCCC1OCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86793363,US9156796B2_392,5.8600001
O=C(NC1CCN(Cc2ccncc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90246069,US9156796B2_298,5.9000001
O=C(NC1CCN(CCc2ccc(OC)cc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86780715,US9156796B2_328,5.9000001
O=C(NC1CC2N(C)C(C1)CCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86822855,US9156796B2_292,5.9200001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(C)C)c(COC)nn2)C)nc1,0.82714617,WO2018093576_144,5.9200001
O=C(N(C)C1CCOCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86783731,US9156796B2_377,5.9400001
O=C(NCC1CN(Cc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86790848,US9156796B2_286,5.96
O=C(NCCCN1CCC(CCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86793798,US9156796B2_354,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.77446979,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-n2nc(OC)cc2)nn1)Cc1ccccc1,0.66042864,WO2019169193_10,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2onc(C3CC3)c2)nn1)Cc1ccccc1,0.8187474,WO2019169193_11,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2nccc(C)c2)nn1)Cc1ncccn1,0.82716531,WO2019169193_25,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2cc(C)cnc2)nn1)Cc1ncccn1,0.72898805,WO2019169193_59,6
Clc1c(-n2c(C(=O)NS(=O)(=O)Cc3ccccc3)nnc2-c2nc(OC)ccc2)c(Cl)ccc1,0.77160066,WO2019169193_60,6
S(=O)(=O)(NC(=O)c1n(-c2c(F)cccc2F)c(-c2nc(OC)ccc2)nn1)Cc1ccccc1,0.83289313,WO2019169193_61,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(COCC)nn1)Cc1ccccc1,0.77433491,WO2019169193_7,6
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC2CCCCC2)c3)CCCC1,0.74516201,US9156796B2_17,6.0300002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(F)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.88376135,WO2018093576_50,6.0300002
O=C(O)C(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCCC1,0.74564034,US9156796B2_40,6.04
O=C(O)[C@@H](NC(=O)c1cc2nc(Cc3scnc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,0.74562705,US9156796B2_37,6.0500002
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)CCCC1,0.74503255,US9156796B2_87,6.0500002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1C2CN(CC)C(C1)C2,0.86788964,US9156796B2_347,6.0900002
O=C(NCC1CN(C(C)c2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86790395,US9156796B2_353,6.0999999
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CCC)c3)CCCC1,0.74563587,US9156796B2_88,6.1199999
O=C(NCCCN1CC(C)OC(C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8679139,US9156796B2_294,6.1399999
O=C(NCCCN1CC(C)CC(C)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8679139,US9156796B2_332,6.1599998
O=C(NC1CCN(Cc2cnccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90246069,US9156796B2_308,6.1700001
O=C(N(CCc1ncccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.67426378,US9156796B2_240,6.21
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]1CN(c2ncc(F)cn2)CCC1,0.77446276,WO2018093576_78,6.21
O=C(O)CC(C(CC)CC)CNC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.86780727,US9156796B2_59,6.2399998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.57594317,WO2016187308A1_10,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(CCOC)c(COC)nn2)C)nc1,0.79745191,WO2018093576_156,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.75676531,WO2018093576_51,6.2800002
O=C(NC1CCN(Cc2c(OC)cccc2OC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86793625,US9156796B2_288,6.29
O=C(NCC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86812079,US9156796B2_290,6.3000002
O=C(NCC1CN(CCC)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86788875,US9156796B2_309,6.3200002
O=C(NC(CCCN(CC)CC)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86800653,US9156796B2_314,6.3200002
O=C(NCCCN1CC(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86798739,US9156796B2_339,6.3499999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.79168952,WO2018093576_48,6.3600001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,0.95726913,WO2018093576_56,6.3800001
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90245229,US9156796B2_287,6.3899999
O=C(NCCN1CCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86806703,US9156796B2_233,6.4000001
O=C(NCC1CN(CCc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86788875,US9156796B2_302,6.4099998
O=C(NCCCN1CCC(C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86790931,US9156796B2_320,6.4099998
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,0.83706087,WO2018093576_25,6.4299998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N(CC)CC)CC1,0.86808425,US9156796B2_329,6.4400001
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.84338319,WO2016187308A1_34,6.46
O=C(NCCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86806703,US9156796B2_289,6.4699998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.74518722,US9156796B2_69,6.4699998
Clc1cc(c(-c2[nH]c3c(n2)cc(OC)cc3)cc1)-c1c(C2=NOC(=S)N2)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.93163317,WO2019036024_10,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,1.1545707,WO2019036024_138,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,0.79025757,WO2019036024_204,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.93157029,WO2019036024_43,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)N(C)C)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.93158883,WO2019036024_46,6.5
Clc1cc(-c2c(C(=O)NC#N)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.93143362,WO2019036024_6,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)Cc3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.65527958,WO2019036024_78,6.5
O(C)c1c(N2C(=O)C(Cc3ccc(OC)cc3)=C(O)N=C2CCCC)cccc1,0.7698707,WO2017096130A1_3,6.52
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.88375086,WO2018093576_54,6.52
O=C(NC1CCN(CCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86806703,US9156796B2_285,6.5300002
O=C(NCCCCN(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86807722,US9156796B2_245,6.54
O=C(NCCC1N(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86792791,US9156796B2_219,6.5599999
O=C(NCCCN1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86780727,US9156796B2_241,6.5900002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.7743361,WO2018093576_8,6.5900002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(CCC)CCC)CC1,0.8679139,US9156796B2_284,6.5999999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(COC)COC)c(CCOC)nn2)C)nc1,0.79661101,WO2018093576_146,6.5999999
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)CC(C)C)c3)CCCC1,0.74508399,US9156796B2_102,6.6100001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,0.80285025,WO2018093576_145,6.6199999
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.87330037,WO2018093576_30,6.6199999
O=C(NC1CC2N(C)C(C1)CC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86818212,US9156796B2_273,6.6700001
O=C(NCC1CN(CC)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.86798722,US9156796B2_303,6.6700001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@@H]1CN(c2ncc(F)cn2)CCC1,0.77446276,WO2018093576_77,6.75
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.68559653,WO2018093576_147,6.77
S(=O)(=O)(Nc1n(-c2c(C)onc2C)c(-c2nc(OC)ccc2)nn1)[C@@H](Cc1ncc(F)cn1)C,0.99714088,WO2016187308A1_5,6.8499999
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.76443595,WO2018093576_168,6.9200001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.79187328,WO2018093576_26,6.9200001
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CC(OC)(C)C)nn2)C)C)nc1,0.45244399,WO2018093576_40,6.96
