mol,rmsd,ID,pEC50
O=C(NCCCOC(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.87752396,US9156796B2_358,5.5900002
O=C(NC1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.87762421,US9156796B2_237,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2c(OC)cccc2)CC1,0.70252138,US9156796B2_315,5.6100001
O=C(NCC1OCCN(Cc2ccccc2)C1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.9464103,US9156796B2_330,5.6100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(COC)CCC1,1.0411996,US9156796B2_378,5.6100001
Clc1c(CN2CCN(CCCNC(=O)[C@@H](NC(=O)c3cc4nc(Cc5sccc5)n(C(CC)CC)c4cc3)CC(C)C)CC2)c(F)ccc1,0.87756246,US9156796B2_277,5.6799998
S(C[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)c1[nH]cnn1,0.8775785,US9156796B2_483,5.6799998
O=C(NC1CCN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.80821842,US9156796B2_313,5.7199998
O=C(NC1CCN(Cc2ncccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.80821842,US9156796B2_295,5.7399998
S(CCCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,0.87753159,US9156796B2_248,5.75
O=C(N(CC1OCCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8548333,US9156796B2_395,5.75
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(Cc2ccccc2)C)CC1,0.92900777,US9156796B2_345,5.7800002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(C2CCCC2)CC1,0.85111666,US9156796B2_321,5.8200002
S(CCNC(=O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)C,0.87759334,US9156796B2_258,5.8699999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCN(c2ccccc2)CC1,0.70253032,US9156796B2_235,5.8899999
O=C(NC1CCN(Cc2ccncc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.80821842,US9156796B2_298,5.9000001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(CC)Cc2ccccc2)CC1,0.88111854,US9156796B2_336,5.9000001
O=C(N(CC1OCCC1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.8548333,US9156796B2_387,5.9400001
O=C(NCC1CN(Cc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.94646138,US9156796B2_286,5.96
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2sc3c(n2)c2OCOc2cc3)cc1,0.83879691,WO2016176473_20,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2[nH]c3c(n2)cc(OC)c(OC)c3)cc1,0.92031276,WO2016176473_31,6
S(=O)(=O)(CC)c1ccc(CC(=O)Nc2oc3c(n2)cc(OC)c(OC)c3)cc1,0.92031276,WO2016176473_35,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.84119368,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(COCC)nn1)Cc1ccccc1,0.9580164,WO2019169193_7,6
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](C(=O)O)CC(C)C)c3)CCCC1,0.87748873,US9156796B2_87,6.0500002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCCCC2)CC1,1.0036163,US9156796B2_299,6.1100001
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N2CCC(C)CC2)CC1,1.0042759,US9156796B2_300,6.1399999
O=C(NC1CCN(Cc2cnccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.80821842,US9156796B2_308,6.1700001
O=C(N(CCc1ncccc1)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.65722781,US9156796B2_240,6.21
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.73234206,WO2018093576_51,6.2800002
O=C(NCC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.83491158,US9156796B2_290,6.3000002
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.87753159,US9156796B2_287,6.3899999
S(=O)(=O)(Nc1n(-c2c(OC)ncnc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.7376551,WO2018093576_9,6.4400001
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.87775904,US9156796B2_69,6.4699998
O=C(NC1CCN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.87759227,US9156796B2_337,6.48
Clc1cc(c(-c2[nH]c3c(n2)cc(OC)cc3)cc1)-c1c(C2=NOC(=S)N2)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.77560836,WO2019036024_10,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.63418466,WO2019036024_138,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.90870821,WO2019036024_149,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,0.87477231,WO2019036024_204,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)NC(CC3CCOCC3)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.64049888,WO2019036024_216,6.5
Clc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)NC(COC)C2CC2)cc1,0.94749445,WO2019036024_230,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.89369482,WO2019036024_43,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.67326331,WO2019036024_45,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)N(C)C)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.57042927,WO2019036024_46,6.5
Fc1c(-c2[nH]c3c(n2)cccc3)c(-c2c(C(=O)O)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)ccc1,0.63420653,WO2019036024_55,6.5
Clc1cc(-c2c(C(=O)NC#N)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.78621119,WO2019036024_6,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)Cc3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.68832773,WO2019036024_78,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.90893388,WO2019036024_88,6.5
Fc1c(C=2C(=O)N(C)C=CC=2)ccc(CC2=C(O)N(c3c(CC)cccc3CC)C(c3nn(CC(C)C)cc3)=NC2=O)c1,1.0069755,WO2017096130A1_90,6.52
Fc1c(C)c(-c2c(F)cc(CC3=C(O)N(c4c(CC)cccc4CC)C(c4nn(CC(C)C)cc4)=NC3=O)cc2)ccn1,1.0069755,WO2017096130A1_91,6.52
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)CC(C)C)c3)CCCC1,0.87765872,US9156796B2_102,6.6100001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,1.0728955,WO2018093576_145,6.6199999
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0942858,US9156796B2_51,6.6799998
O=C(NC1CCN(CC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.87759227,US9156796B2_340,6.73
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.98317325,WO2018093576_147,6.77
S(=O)(=O)(Nc1n(-c2c(C)onc2C)c(-c2nc(OC)ccc2)nn1)[C@@H](Cc1ncc(F)cn1)C,1.133096,WO2016187308A1_5,6.8499999
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.93798977,WO2018093576_168,6.9200001
