mol,rmsd,ID,pEC50
Fc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.88997489,WO2019036024_140,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.88997489,WO2019036024_149,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,1.0469388,WO2019036024_204,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)NC(CC3CCOCC3)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.6394909,WO2019036024_216,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.89605331,WO2019036024_43,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.67791283,WO2019036024_45,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)N(C)C)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.79566836,WO2019036024_46,6.5
Fc1c(-c2[nH]c3c(n2)cccc3)c(-c2c(C(=O)O)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)ccc1,0.89605331,WO2019036024_55,6.5
Clc1cc(-c2c(C(=O)NC#N)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.88990188,WO2019036024_6,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)Cc3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.93630719,WO2019036024_78,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.89018649,WO2019036024_88,6.5
O(C)c1c(N2C(=O)C(Cc3ccc(OC)cc3)=C(O)N=C2CCCC)cccc1,0.91564673,WO2017096130A1_3,6.52
Fc1c(C=2C(=O)N(C)C=CC=2)ccc(CC2=C(O)N(c3c(CC)cccc3CC)C(c3nn(CC(C)C)cc3)=NC2=O)c1,0.86617315,WO2017096130A1_90,6.52
Fc1c(C)c(-c2c(F)cc(CC3=C(O)N(c4c(CC)cccc4CC)C(c4nn(CC(C)C)cc4)=NC3=O)cc2)ccn1,0.86617315,WO2017096130A1_91,6.52
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.76527369,WO2018093576_8,6.5900002
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.7654205,WO2018093576_30,6.6199999
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,0.5730474,US9156796B2_51,6.6799998
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@@H]1CN(c2ncc(F)cn2)CCC1,0.90520626,WO2018093576_77,6.75
S(=O)(=O)(CC)c1ccc([C@@H](Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,1.1207725,WO2016176473_178,6.8000002
O=C(O)C[C@@H](O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,0.72340637,US9156796B2_74,6.8499999
S(=O)(=O)(Nc1n(-c2c(C)onc2C)c(-c2nc(OC)ccc2)nn1)[C@@H](Cc1ncc(F)cn1)C,0.78008288,WO2016187308A1_5,6.8499999
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.88770711,WO2018093576_168,6.9200001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.76563948,WO2018093576_26,6.9200001
