mol,rmsd,ID,pEC50
S(=O)(=O)(c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)c1ccc(OC)cc1,1.0736842,WO2016176473_85,6
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(OCc3ccccc3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98413682,WO2016176473_86,6
S(=O)(=O)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98426408,WO2016176473_96,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.61236858,WO2018093576_62,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2nccc(C)c2)nn1)Cc1ncccn1,0.94374138,WO2019169193_25,6
S(=O)(=O)(NC(=O)c1n(-c2c(OC)cccc2OC)c(-c2cc(C)cnc2)nn1)Cc1ncccn1,0.94375074,WO2019169193_59,6
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(F)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,1.0285408,WO2018093576_50,6.0300002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C(C)(C)c2ncccc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,1.0285014,WO2018093576_138,6.0700002
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.53783005,WO2016187308A1_10,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C)nn2)C2(C)CC2)C)nc1,0.90475559,WO2018093576_55,6.27
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(CCOC)c(COC)nn2)C)nc1,0.53807175,WO2018093576_156,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(CCN(C)C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.61234385,WO2018093576_51,6.2800002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,1.0286249,WO2018093576_48,6.3600001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,0.9048152,WO2018093576_56,6.3800001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,1.0140007,WO2018093576_25,6.4299998
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.53780842,WO2016187308A1_34,6.46
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c([C@@H](C)c3ncccc3)nn2)C)C)nc1,1.0287602,WO2018093576_17,6.46
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(C[C@H]3OCCC3)nn2)C)C)nc1,1.0284171,WO2018093576_46,6.48
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CN3C(=O)CCC3)nn2)C)C)nc1,0.61243784,WO2018093576_41,6.4899998
S(=O)(=O)(c1cc(C(Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)ccc1)c1ccc(F)cc1,1.0736842,WO2016176473_136,6.5
Clc1ccc(S(=O)(=O)c2ccc(C(Oc3ccc(C#N)cc3)C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)cc2)cc1,0.98417681,WO2016176473_144,6.5
Clc1ccc(S(=O)(=O)c2cc(C(Oc3ccc(C#N)cc3)C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)ccc2)cc1,1.0736842,WO2016176473_145,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C(C)C)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.84035444,WO2016176473_146,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98417681,WO2016176473_150,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C3CCCC3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.74693489,WO2016176473_154,6.5
Clc1cc(c(-c2[nH]c3c(n2)cc(OC)cc3)cc1)-c1c(C2=NOC(=S)N2)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.7727949,WO2019036024_10,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.77268416,WO2019036024_138,6.5
Fc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.78572994,WO2019036024_140,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.77282417,WO2019036024_149,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,0.68837565,WO2019036024_204,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)NC(CC3CCOCC3)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.92884415,WO2019036024_216,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.77261537,WO2019036024_43,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.77260542,WO2019036024_45,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)N(C)C)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.77257568,WO2019036024_46,6.5
Fc1c(-c2[nH]c3c(n2)cccc3)c(-c2c(C(=O)O)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)ccc1,0.81698,WO2019036024_55,6.5
Clc1cc(-c2c(C(=O)NC#N)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.77262771,WO2019036024_6,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.77280623,WO2019036024_88,6.5
Fc1c(C=2C(=O)N(C)C=CC=2)ccc(CC2=C(O)N(c3c(CC)cccc3CC)C(c3nn(CC(C)C)cc3)=NC2=O)c1,1.055804,WO2017096130A1_90,6.52
Fc1c(C)c(-c2c(F)cc(CC3=C(O)N(c4c(CC)cccc4CC)C(c4nn(CC(C)C)cc4)=NC3=O)cc2)ccn1,0.58778948,WO2017096130A1_91,6.52
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,1.0285376,WO2018093576_54,6.52
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,1.0285918,WO2018093576_8,6.5900002
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(COC)COC)c(CCOC)nn2)C)nc1,0.53787142,WO2018093576_146,6.5999999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,1.0494378,WO2018093576_145,6.6199999
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.79948127,WO2018093576_30,6.6199999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C(F)(F)c2ncccc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,1.0285633,WO2018093576_137,6.6399999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2cnccc2)nn1)[C@H]([C@H](C)c1ncc(C)cn1)C,1.0286783,WO2018093576_15,6.7399998
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.66085559,WO2018093576_147,6.77
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccc(OC)cc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.61243302,WO2018093576_49,6.77
S(=O)(=O)(CC)c1ccc([C@@H](Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.98417681,WO2016176473_178,6.8000002
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c([C@H](C)c3ncccc3)nn2)C)C)nc1,1.0287602,WO2018093576_16,6.9200001
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.85358459,WO2018093576_168,6.9200001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,1.0283775,WO2018093576_26,6.9200001
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c([C@@H](O)c3ccccc3)nn2)C)C)nc1,1.0287602,WO2018093576_13,6.96
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CC(OC)(C)C)nn2)C)C)nc1,1.0284945,WO2018093576_40,6.96
