,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
72,hhha_31,0.645,0.347,0.02,0.017,0.448,0.111,1.0,0.0,1.566
73,hhha_32,0.034,0.977,0.03,0.036,0.506,0.293,1.0,2.447,1.566
74,hhha_34,0.562,0.513,0.023,0.022,0.536,0.164,1.0,0.89,1.566
75,hhha_35,0.057,0.938,0.018,0.02,0.497,0.218,1.0,0.334,1.566
76,hhha_36,0.037,0.983,0.042,0.032,0.51,0.315,1.0,2.67,1.566
77,hhha_37,0.786,0.818,0.081,0.095,0.809,0.369,1.0,10.679,1.566
78,hhha_38,0.022,0.992,0.053,0.021,0.507,0.359,1.0,10.345,1.566
79,hhha_39,0.039,0.993,0.104,0.024,0.516,0.381,1.0,16.908,1.566
80,hhha_4,0.296,0.736,0.022,0.031,0.532,0.201,1.0,2.225,1.566
81,hhha_40,0.903,0.148,0.021,0.016,0.45,0.105,1.0,0.0,1.566
82,hhha_41,0.091,0.922,0.023,0.022,0.507,0.219,1.0,2.558,1.566
83,hhha_42,0.085,0.978,0.073,0.028,0.532,0.316,1.0,5.117,1.566
84,hhha_5,0.091,0.889,0.016,0.021,0.492,0.193,1.0,1.669,1.566
85,hhha_6,0.316,0.811,0.033,0.028,0.572,0.214,1.0,1.891,1.566
86,hhha_7,0.751,0.803,0.072,0.066,0.779,0.324,1.0,4.672,1.566
87,hhha_9,0.732,0.219,0.019,0.018,0.461,0.124,1.0,0.111,1.566
88,rhaa_1,0.204,0.897,0.039,0.031,0.552,0.241,1.0,5.117,1.566
89,rhaa_10,0.031,0.985,0.04,0.028,0.508,0.321,1.0,2.781,1.566
90,rhaa_2,0.276,0.92,0.066,0.052,0.603,0.3,1.0,5.895,1.566
91,rhaa_3,0.259,0.944,0.086,0.07,0.604,0.328,1.0,9.01,1.566
92,rhaa_4,0.132,0.969,0.079,0.032,0.551,0.3,1.0,0.667,1.566
93,rhaa_5,0.246,0.957,0.103,0.048,0.602,0.326,1.0,5.784,1.566
94,rhaa_6,0.031,0.985,0.04,0.028,0.508,0.321,1.0,2.781,1.566
95,rhaa_7,0.621,0.637,0.034,0.041,0.639,0.23,1.0,2.892,1.566
96,rhaa_8,0.301,0.701,0.02,0.019,0.497,0.149,1.0,0.111,1.566
97,rhaa_9,0.204,0.898,0.039,0.031,0.552,0.242,1.0,5.117,1.566
98,rhha_1,0.17,0.977,0.128,0.039,0.573,0.333,1.0,0.779,1.566
99,rhha_10,0.691,0.74,0.051,0.147,0.76,0.395,1.0,14.127,1.566
100,rhha_11,0.085,0.883,0.014,0.019,0.483,0.177,1.0,0.667,1.566
101,rhha_12,0.001,0.996,0.006,0.02,0.499,0.408,1.0,32.481,1.566
102,rhha_13,0.002,0.994,0.007,0.02,0.498,0.37,1.0,20.022,1.566
103,rhha_14,0.237,0.849,0.031,0.029,0.546,0.22,1.0,4.783,1.566
104,rhha_15,0.095,0.984,0.106,0.028,0.539,0.339,1.0,5.784,1.566
105,rhha_16,0.716,0.504,0.028,0.027,0.6,0.177,1.0,1.001,1.566
106,rhha_17,0.438,0.848,0.055,0.033,0.636,0.246,1.0,2.781,1.566
107,rhha_18,0.756,0.477,0.029,0.033,0.639,0.204,1.0,1.112,1.566
108,rhha_19,0.813,0.478,0.031,0.043,0.692,0.249,1.0,5.006,1.566
109,rhha_2,0.298,0.936,0.087,0.036,0.616,0.291,1.0,2.558,1.566
110,rhha_20,0.544,0.693,0.035,0.074,0.654,0.296,1.0,11.902,1.566
111,rhha_21,0.409,0.811,0.042,0.028,0.6,0.22,1.0,3.782,1.566
112,rhha_22,0.538,0.711,0.036,0.037,0.647,0.241,1.0,0.779,1.566
113,rhha_23,0.592,0.637,0.032,0.03,0.61,0.207,1.0,3.782,1.566
114,rhha_24,0.065,0.98,0.061,0.023,0.522,0.309,1.0,2.225,1.566
115,rhha_25,0.017,0.927,0.005,0.02,0.472,0.195,1.0,0.222,1.566
116,rhha_26,0.497,0.658,0.029,0.023,0.57,0.177,1.0,0.779,1.566
117,rhha_27,0.185,0.954,0.075,0.029,0.569,0.286,1.0,1.669,1.566
118,rhha_28,0.362,0.833,0.042,0.028,0.595,0.227,1.0,2.225,1.566
119,rhha_29,0.031,0.953,0.013,0.02,0.493,0.234,1.0,0.779,1.566
120,rhha_3,0.237,0.758,0.019,0.021,0.497,0.164,1.0,0.89,1.566
121,rhha_30,0.471,0.814,0.049,0.069,0.654,0.299,1.0,10.011,1.566
122,rhha_31,0.065,0.885,0.011,0.019,0.474,0.173,1.0,0.111,1.566
123,rhha_32,0.17,0.965,0.09,0.029,0.566,0.293,1.0,0.667,1.566
124,rhha_33,0.246,0.858,0.034,0.026,0.552,0.217,1.0,5.673,1.566
125,rhha_34,0.454,0.745,0.035,0.025,0.591,0.197,1.0,2.336,1.566
126,rhha_35,0.166,0.995,0.417,0.076,0.58,0.466,1.0,27.141,1.566
127,rhha_36,0.21,0.885,0.036,0.022,0.545,0.212,1.0,1.669,1.566
128,rhha_37,0.564,0.428,0.02,0.017,0.454,0.111,1.0,0.0,1.566
129,rhha_38,0.236,0.839,0.029,0.023,0.537,0.198,1.0,2.113,1.566
130,rhha_39,0.563,0.543,0.024,0.021,0.545,0.162,1.0,0.667,1.566
131,rhha_4,0.116,0.982,0.115,0.03,0.548,0.333,1.0,2.225,1.566
132,rhha_40,0.617,0.525,0.026,0.027,0.568,0.18,1.0,0.556,1.566
133,rhha_41,0.225,0.768,0.019,0.022,0.499,0.17,1.0,1.335,1.566
134,rhha_42,0.697,0.492,0.027,0.022,0.564,0.164,1.0,0.334,1.566
135,rhha_43,0.132,0.99,0.212,0.095,0.562,0.41,1.0,10.567,1.566
136,rhha_44,0.286,0.74,0.022,0.02,0.51,0.163,1.0,2.67,1.566
137,rhha_45,0.299,0.781,0.027,0.025,0.539,0.188,1.0,2.67,1.566
138,rhha_46,0.402,0.584,0.019,0.019,0.486,0.136,1.0,0.0,1.566
139,rhha_47,0.288,0.737,0.022,0.022,0.516,0.172,1.0,0.334,1.566
140,rhha_48,0.145,0.952,0.057,0.032,0.549,0.28,1.0,5.228,1.566
141,rhha_49,0.049,0.989,0.085,0.03,0.519,0.356,1.0,4.783,1.566
142,rhha_5,0.208,0.844,0.026,0.028,0.532,0.207,1.0,1.001,1.566
143,rhha_50,0.175,0.99,0.271,0.071,0.583,0.423,1.0,15.462,1.566
144,rhha_51,0.742,0.447,0.026,0.038,0.628,0.226,1.0,0.89,1.566
145,rhha_52,0.828,0.558,0.037,0.294,0.82,0.496,1.0,19.466,1.566
146,rhha_53,0.258,0.721,0.018,0.019,0.486,0.147,1.0,0.0,1.566
147,rhha_54,0.841,0.505,0.033,0.038,0.715,0.24,1.0,0.779,1.566
148,rhha_55,0.088,0.911,0.02,0.022,0.501,0.211,1.0,1.001,1.566
149,rhha_56,0.588,0.713,0.04,0.06,0.681,0.285,1.0,9.01,1.566
150,rhha_57,0.481,0.761,0.039,0.036,0.63,0.241,1.0,2.67,1.566
151,rhha_58,0.004,0.997,0.03,0.02,0.501,0.426,1.0,36.04,1.566
152,rhha_59,0.011,0.989,0.02,0.02,0.5,0.331,1.0,1.112,1.566
153,rhha_6,0.576,0.56,0.026,0.047,0.607,0.242,1.0,6.229,1.566
154,rhha_60,0.648,0.552,0.029,0.025,0.602,0.183,1.0,0.334,1.566
155,rhha_61,0.002,0.988,0.004,0.02,0.495,0.323,1.0,0.111,1.566
156,rhha_62,0.001,0.998,0.014,0.02,0.5,0.466,1.0,42.38,1.566
157,rhha_63,0.582,0.53,0.024,0.021,0.545,0.159,1.0,1.557,1.566
158,rhha_64,0.375,0.886,0.063,0.047,0.638,0.285,1.0,2.002,1.566
159,rhha_65,0.007,0.973,0.005,0.02,0.49,0.264,1.0,0.222,1.566
160,rhha_66,0.533,0.58,0.025,0.023,0.566,0.171,1.0,0.0,1.566
161,rhha_67,0.374,0.7,0.025,0.026,0.546,0.188,1.0,3.115,1.566
162,rhha_68,0.258,0.721,0.018,0.019,0.486,0.147,1.0,0.0,1.566
163,rhha_69,0.057,0.923,0.015,0.02,0.491,0.206,1.0,0.667,1.566
164,rhha_7,0.013,0.975,0.011,0.02,0.494,0.272,1.0,0.445,1.566
165,rhha_8,0.277,0.883,0.046,0.028,0.582,0.24,1.0,1.891,1.566
166,rhha_9,0.209,0.627,0.011,0.02,0.423,0.123,1.0,1.112,1.566
167,rhhh_1,0.148,0.802,0.015,0.019,0.475,0.153,1.0,0.0,1.566
168,rrha_1,0.178,0.831,0.021,0.022,0.508,0.185,1.0,1.669,1.566
169,rrha_2,0.249,0.954,0.099,0.04,0.602,0.309,1.0,2.336,1.566
170,rrha_3,0.009,0.933,0.003,0.02,0.471,0.198,1.0,0.0,1.566
171,rrha_4,0.683,0.843,0.081,0.074,0.773,0.341,1.0,2.336,1.566
172,rrha_5,0.604,0.786,0.054,0.043,0.7,0.268,1.0,0.222,1.566
173,rrha_6,0.178,0.831,0.021,0.022,0.508,0.185,1.0,1.669,1.566
