,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
26,hhaa_31,0.096,0.962,0.049,0.022,0.529,0.27,1.0,1.446,1.566
27,hhaa_32,0.099,0.973,0.069,0.028,0.536,0.306,1.0,4.449,1.566
28,hhaa_33,0.265,0.94,0.082,0.048,0.605,0.306,1.0,2.002,1.566
29,hhaa_34,0.066,0.964,0.036,0.021,0.515,0.266,1.0,0.89,1.566
30,hhaa_35,0.009,1.0,0.276,0.023,0.504,0.504,1.0,48.053,1.566
31,hhaa_36,0.006,0.991,0.013,0.02,0.498,0.346,1.0,6.785,1.566
32,hhaa_37,0.258,0.816,0.028,0.025,0.54,0.202,1.0,4.116,1.566
33,hhaa_38,0.285,0.811,0.03,0.022,0.544,0.188,1.0,1.335,1.566
34,hhaa_4,0.506,0.319,0.015,0.021,0.443,0.138,1.0,0.556,1.566
35,hhaa_40,0.083,0.95,0.033,0.021,0.517,0.247,1.0,1.78,1.566
36,hhaa_41,0.037,0.974,0.028,0.02,0.505,0.277,1.0,0.667,1.566
37,hhaa_42,0.067,0.851,0.009,0.02,0.461,0.161,1.0,0.556,1.566
38,hhaa_43,0.352,0.597,0.017,0.019,0.475,0.132,1.0,0.0,1.566
39,hhaa_44,0.177,0.786,0.016,0.018,0.474,0.144,1.0,0.111,1.566
40,hhaa_45,0.363,0.685,0.023,0.019,0.513,0.148,1.0,0.0,1.566
41,hhaa_46,0.014,0.988,0.024,0.022,0.501,0.33,1.0,1.446,1.566
42,hhaa_48,0.13,0.777,0.012,0.02,0.459,0.153,1.0,1.224,1.566
43,hhaa_49,0.208,0.699,0.014,0.019,0.452,0.135,1.0,1.112,1.566
44,hhaa_5,0.132,0.95,0.051,0.035,0.543,0.282,1.0,7.23,1.566
45,hhaa_50,0.543,0.407,0.018,0.017,0.441,0.112,1.0,0.445,1.566
46,hhaa_51,0.067,0.997,0.291,0.061,0.532,0.452,1.0,34.149,1.566
47,hhaa_52,0.524,0.339,0.016,0.021,0.423,0.135,1.0,4.449,1.566
48,hhaa_53,0.303,0.467,0.011,0.02,0.385,0.116,1.0,1.446,1.566
49,hhaa_54,0.052,0.912,0.012,0.02,0.482,0.192,1.0,0.445,1.566
50,hhaa_55,0.268,0.782,0.024,0.023,0.526,0.182,1.0,0.667,1.566
51,hhaa_56,0.014,0.969,0.009,0.02,0.492,0.259,1.0,1.001,1.566
52,hhaa_57,0.397,0.334,0.012,0.017,0.353,0.09,1.0,0.779,1.566
53,hhaa_58,0.127,0.949,0.048,0.027,0.538,0.263,1.0,2.336,1.566
54,hhaa_59,0.037,0.848,0.005,0.019,0.442,0.146,1.0,0.111,1.566
55,hhaa_6,0.331,0.771,0.028,0.046,0.569,0.242,1.0,7.453,1.566
56,hhaa_60,0.125,0.982,0.122,0.04,0.553,0.345,1.0,11.012,1.566
57,hhaa_61,0.049,0.992,0.114,0.025,0.521,0.376,1.0,12.458,1.566
58,hhaa_62,0.047,0.961,0.024,0.02,0.503,0.249,1.0,0.111,1.566
59,hhaa_63,0.11,0.956,0.048,0.022,0.533,0.264,1.0,1.891,1.566
60,hhaa_64,0.451,0.615,0.023,0.026,0.551,0.177,1.0,0.222,1.566
61,hhaa_65,0.337,0.767,0.029,0.047,0.568,0.232,1.0,0.556,1.566
62,hhaa_66,0.334,0.462,0.012,0.016,0.369,0.088,1.0,0.111,1.566
63,hhaa_67,0.037,0.979,0.035,0.021,0.508,0.297,1.0,1.557,1.566
64,hhaa_69,0.186,0.976,0.138,0.04,0.581,0.344,1.0,3.671,1.566
65,hhaa_7,0.116,0.95,0.044,0.024,0.533,0.26,1.0,1.891,1.566
66,hhaa_70,0.235,0.74,0.018,0.021,0.491,0.16,1.0,1.78,1.566
67,hhaa_71,0.474,0.613,0.024,0.028,0.563,0.184,1.0,0.0,1.566
68,hhaa_72,0.317,0.566,0.015,0.018,0.436,0.119,1.0,0.667,1.566
69,hhaa_73,0.341,0.56,0.016,0.021,0.464,0.135,1.0,0.779,1.566
70,hhaa_74,0.018,1.0,0.432,0.031,0.509,0.509,1.0,48.053,1.566
71,hhaa_75,0.295,0.706,0.02,0.022,0.51,0.163,1.0,0.0,1.566
72,hhaa_76,0.141,0.842,0.018,0.022,0.493,0.181,1.0,2.892,1.566
73,hhaa_77,0.08,0.98,0.076,0.023,0.53,0.313,1.0,2.113,1.566
74,hhaa_78,0.258,0.534,0.011,0.018,0.397,0.108,1.0,0.334,1.566
75,hhaa_79,0.374,0.593,0.018,0.018,0.467,0.133,1.0,0.779,1.566
76,hhaa_8,0.437,0.499,0.017,0.02,0.457,0.129,1.0,1.891,1.566
77,hhaa_80,0.204,0.704,0.014,0.019,0.455,0.137,1.0,0.222,1.566
78,hhaa_81,0.037,0.848,0.005,0.019,0.442,0.146,1.0,0.111,1.566
79,hhaa_82,0.142,0.847,0.019,0.021,0.498,0.181,1.0,0.334,1.566
80,hhaa_83,0.089,0.788,0.008,0.019,0.437,0.131,1.0,0.111,1.566
81,hhaa_84,0.156,0.795,0.015,0.019,0.472,0.148,1.0,0.556,1.566
82,hhaa_85,0.028,0.957,0.013,0.021,0.493,0.241,1.0,2.113,1.566
83,hhaa_9,0.593,0.426,0.021,0.019,0.498,0.132,1.0,0.556,1.566
84,hhha_1,0.224,0.661,0.013,0.022,0.455,0.148,1.0,1.335,1.566
85,hhha_10,0.323,0.749,0.025,0.026,0.548,0.193,1.0,1.557,1.566
86,hhha_11,0.067,0.971,0.044,0.021,0.518,0.28,1.0,2.447,1.566
87,hhha_12,0.335,0.65,0.019,0.019,0.487,0.146,1.0,0.111,1.566
88,hhha_13,0.354,0.577,0.017,0.022,0.485,0.155,1.0,1.557,1.566
89,hhha_14,0.26,0.927,0.067,0.037,0.595,0.283,1.0,3.003,1.566
90,hhha_15,0.097,0.962,0.049,0.023,0.53,0.274,1.0,3.115,1.566
91,hhha_16,0.875,0.146,0.02,0.021,0.506,0.148,1.0,0.445,1.566
92,hhha_17,0.098,0.655,0.006,0.018,0.372,0.094,1.0,0.111,1.566
93,hhha_18,0.745,0.449,0.027,0.031,0.604,0.201,1.0,4.449,1.566
94,hhha_19,0.117,0.968,0.069,0.027,0.543,0.296,1.0,4.561,1.566
95,hhha_2,0.023,0.992,0.055,0.023,0.508,0.362,1.0,10.122,1.566
96,hhha_20,0.288,0.799,0.028,0.046,0.558,0.239,1.0,7.008,1.566
97,hhha_21,0.353,0.767,0.03,0.026,0.563,0.203,1.0,2.113,1.566
98,hhha_22,0.594,0.507,0.024,0.025,0.561,0.176,1.0,1.78,1.566
99,hhha_23,0.139,0.934,0.041,0.03,0.537,0.253,1.0,3.337,1.566
100,hhha_24,0.399,0.668,0.024,0.02,0.525,0.153,1.0,0.334,1.566
101,hhha_27,0.762,0.341,0.023,0.02,0.525,0.141,1.0,0.0,1.566
102,hhha_28,0.115,0.92,0.028,0.023,0.519,0.228,1.0,3.671,1.566
103,hhha_29,0.786,0.187,0.019,0.022,0.503,0.157,1.0,0.334,1.566
104,hhha_3,0.079,0.969,0.049,0.026,0.524,0.286,1.0,3.337,1.566
105,hhha_30,0.669,0.327,0.02,0.024,0.517,0.167,1.0,1.224,1.566
106,hhha_31,0.13,0.913,0.03,0.023,0.523,0.222,1.0,1.112,1.566
107,hhha_32,0.23,0.924,0.058,0.026,0.575,0.253,1.0,0.89,1.566
108,hhha_33,0.513,0.441,0.018,0.016,0.43,0.101,1.0,0.0,1.566
109,hhha_34,0.172,0.9,0.034,0.021,0.533,0.208,1.0,0.111,1.566
110,hhha_35,0.864,0.127,0.02,0.014,0.364,0.089,1.0,0.779,1.566
111,hhha_36,0.007,0.995,0.028,0.02,0.501,0.391,1.0,27.03,1.566
112,hhha_37,0.01,0.993,0.03,0.02,0.502,0.369,1.0,17.686,1.566
113,hhha_38,0.25,0.943,0.081,0.037,0.597,0.296,1.0,4.783,1.566
114,hhha_39,0.133,0.91,0.029,0.022,0.522,0.217,1.0,2.113,1.566
115,hhha_4,0.091,0.959,0.043,0.023,0.525,0.265,1.0,1.891,1.566
116,hhha_40,0.832,0.207,0.021,0.02,0.519,0.139,1.0,0.445,1.566
117,hhha_41,0.129,0.978,0.105,0.03,0.553,0.326,1.0,3.56,1.566
118,hhha_42,0.199,0.941,0.065,0.029,0.57,0.274,1.0,4.227,1.566
119,hhha_44,0.449,0.355,0.014,0.024,0.424,0.144,1.0,1.001,1.566
120,hhha_45,0.888,0.148,0.021,0.016,0.439,0.102,1.0,0.111,1.566
121,hhha_46,0.798,0.266,0.022,0.02,0.519,0.141,1.0,0.556,1.566
122,hhha_47,0.283,0.739,0.022,0.024,0.521,0.183,1.0,1.557,1.566
123,hhha_48,0.227,0.882,0.038,0.022,0.552,0.211,1.0,0.222,1.566
124,hhha_49,0.27,0.917,0.062,0.05,0.598,0.296,1.0,9.232,1.566
125,hhha_5,0.503,0.366,0.016,0.021,0.436,0.125,1.0,1.891,1.566
126,hhha_50,0.699,0.431,0.024,0.055,0.633,0.257,1.0,3.226,1.566
127,hhha_51,0.436,0.396,0.014,0.016,0.386,0.093,1.0,0.111,1.566
128,hhha_52,0.833,0.313,0.024,0.026,0.602,0.178,1.0,1.669,1.566
129,hhha_53,0.034,0.949,0.013,0.02,0.492,0.228,1.0,1.001,1.566
130,hhha_54,0.669,0.308,0.019,0.018,0.475,0.119,1.0,0.111,1.566
131,hhha_55,0.655,0.368,0.021,0.02,0.502,0.141,1.0,0.667,1.566
132,hhha_56,0.576,0.791,0.053,0.047,0.691,0.279,1.0,4.561,1.566
133,hhha_57,0.705,0.179,0.017,0.019,0.439,0.133,1.0,1.891,1.566
134,hhha_58,0.245,0.954,0.098,0.04,0.6,0.314,1.0,6.118,1.566
135,hhha_59,0.008,0.993,0.021,0.021,0.5,0.361,1.0,14.461,1.566
136,hhha_6,0.194,0.949,0.071,0.041,0.572,0.291,1.0,9.121,1.566
137,hhha_60,0.82,0.217,0.021,0.019,0.509,0.13,1.0,0.0,1.566
138,hhha_61,0.261,0.507,0.011,0.018,0.394,0.108,1.0,0.556,1.566
139,hhha_62,0.669,0.335,0.02,0.023,0.529,0.162,1.0,0.445,1.566
140,hhha_64,0.686,0.281,0.019,0.015,0.41,0.095,1.0,0.0,1.566
141,hhha_65,0.493,0.387,0.016,0.02,0.446,0.132,1.0,0.667,1.566
142,hhha_66,0.079,0.928,0.022,0.02,0.503,0.212,1.0,0.0,1.566
143,hhha_68,0.836,0.446,0.03,0.064,0.695,0.283,1.0,10.011,1.566
144,hhha_69,0.034,0.962,0.018,0.02,0.498,0.249,1.0,0.667,1.566
145,hhha_70,0.735,0.288,0.021,0.022,0.509,0.153,1.0,0.779,1.566
146,hhha_71,0.286,0.949,0.102,0.071,0.621,0.347,1.0,12.236,1.566
147,hhha_72,0.116,0.926,0.031,0.021,0.52,0.223,1.0,1.335,1.566
148,hhha_73,0.596,0.436,0.021,0.02,0.51,0.142,1.0,0.89,1.566
149,hhha_74,0.487,0.499,0.019,0.021,0.509,0.152,1.0,0.667,1.566
150,hhha_75,0.266,0.813,0.028,0.048,0.55,0.24,1.0,9.9,1.566
151,hhha_76,0.133,0.934,0.04,0.024,0.535,0.247,1.0,2.558,1.566
152,hhha_77,0.664,0.523,0.027,0.037,0.646,0.233,1.0,2.225,1.566
153,hhha_78,0.092,0.938,0.029,0.02,0.514,0.228,1.0,0.334,1.566
154,hhha_79,0.097,0.737,0.007,0.019,0.416,0.12,1.0,0.334,1.566
155,hhha_8,0.308,0.701,0.02,0.02,0.503,0.154,1.0,0.111,1.566
156,hhha_80,0.16,0.961,0.076,0.038,0.561,0.301,1.0,2.113,1.566
157,hhha_81,0.358,0.651,0.02,0.024,0.513,0.169,1.0,2.113,1.566
158,hhha_82,0.244,0.778,0.022,0.021,0.511,0.17,1.0,0.556,1.566
159,hhha_9,0.071,0.978,0.061,0.023,0.524,0.305,1.0,3.448,1.566
160,rhaa_1,0.199,0.92,0.048,0.029,0.561,0.256,1.0,3.671,1.566
161,rhaa_10,0.334,0.661,0.02,0.02,0.497,0.145,1.0,0.222,1.566
162,rhaa_11,0.194,0.972,0.123,0.036,0.582,0.325,1.0,2.447,1.566
163,rhaa_12,0.156,0.98,0.139,0.04,0.568,0.343,1.0,2.67,1.566
164,rhaa_13,0.013,0.98,0.013,0.02,0.496,0.286,1.0,0.445,1.566
165,rhaa_14,0.029,0.981,0.03,0.02,0.505,0.298,1.0,0.334,1.566
166,rhaa_15,0.001,1.0,1.0,0.02,0.5,0.5,1.0,50.278,1.566
167,rhaa_16,0.279,0.847,0.036,0.036,0.573,0.233,1.0,1.669,1.566
168,rhaa_17,0.088,0.963,0.046,0.028,0.525,0.275,1.0,3.671,1.566
169,rhaa_18,0.343,0.533,0.015,0.017,0.421,0.106,1.0,0.222,1.566
170,rhaa_19,0.288,0.89,0.051,0.031,0.591,0.248,1.0,0.222,1.566
171,rhaa_2,0.417,0.736,0.031,0.025,0.576,0.191,1.0,0.445,1.566
172,rhaa_20,0.247,0.893,0.045,0.041,0.576,0.261,1.0,8.009,1.566
173,rhaa_21,0.237,0.811,0.025,0.028,0.53,0.199,1.0,0.111,1.566
174,rhaa_22,0.076,0.974,0.055,0.023,0.525,0.293,1.0,2.113,1.566
175,rhaa_23,0.161,0.935,0.048,0.025,0.548,0.252,1.0,1.557,1.566
176,rhaa_24,0.384,0.781,0.034,0.026,0.587,0.206,1.0,0.445,1.566
177,rhaa_25,0.212,0.973,0.138,0.039,0.592,0.332,1.0,2.002,1.566
178,rhaa_26,0.215,0.868,0.032,0.053,0.552,0.256,1.0,10.345,1.566
179,rhaa_27,0.067,0.981,0.065,0.024,0.524,0.315,1.0,5.339,1.566
180,rhaa_28,0.098,0.98,0.091,0.024,0.539,0.319,1.0,1.669,1.566
181,rhaa_29,0.229,0.674,0.014,0.018,0.444,0.123,1.0,0.334,1.566
182,rhaa_3,0.199,0.694,0.013,0.018,0.445,0.128,1.0,0.334,1.566
183,rhaa_30,0.164,0.76,0.014,0.019,0.461,0.141,1.0,0.445,1.566
184,rhaa_31,0.443,0.624,0.023,0.023,0.52,0.163,1.0,3.337,1.566
185,rhaa_32,0.256,0.686,0.016,0.019,0.472,0.139,1.0,0.222,1.566
186,rhaa_33,0.553,0.689,0.035,0.03,0.629,0.213,1.0,0.222,1.566
187,rhaa_34,0.101,0.931,0.029,0.024,0.518,0.236,1.0,3.56,1.566
188,rhaa_35,0.565,0.714,0.039,0.031,0.64,0.219,1.0,0.556,1.566
189,rhaa_36,0.435,0.796,0.041,0.086,0.637,0.305,1.0,14.905,1.566
190,rhaa_37,0.602,0.643,0.033,0.035,0.64,0.224,1.0,0.0,1.566
191,rhaa_38,0.452,0.604,0.023,0.028,0.551,0.187,1.0,0.334,1.566
192,rhaa_39,0.135,0.934,0.04,0.024,0.535,0.244,1.0,1.891,1.566
193,rhaa_4,0.117,0.958,0.054,0.042,0.538,0.285,1.0,5.562,1.566
194,rhaa_40,0.212,0.973,0.138,0.039,0.592,0.332,1.0,2.002,1.566
195,rhaa_41,0.277,0.818,0.03,0.029,0.553,0.215,1.0,4.004,1.566
196,rhaa_42,0.052,0.988,0.08,0.022,0.52,0.339,1.0,3.337,1.566
197,rhaa_5,0.112,0.96,0.054,0.042,0.537,0.288,1.0,7.453,1.566
198,rhaa_6,0.22,0.891,0.039,0.028,0.558,0.232,1.0,0.779,1.566
199,rhaa_7,0.278,0.848,0.036,0.027,0.566,0.219,1.0,1.669,1.566
200,rhaa_8,0.135,0.934,0.04,0.024,0.535,0.244,1.0,1.891,1.566
201,rhaa_9,0.41,0.7,0.027,0.025,0.563,0.19,1.0,0.111,1.566
202,rhha_1,0.006,0.986,0.008,0.02,0.496,0.311,1.0,0.111,1.566
203,rhha_10,0.145,0.971,0.091,0.029,0.557,0.303,1.0,0.334,1.566
204,rhha_100,0.654,0.61,0.033,0.04,0.663,0.24,1.0,0.89,1.566
205,rhha_101,0.542,0.631,0.029,0.022,0.552,0.165,1.0,2.002,1.566
206,rhha_102,0.625,0.581,0.029,0.029,0.622,0.202,1.0,0.89,1.566
207,rhha_103,0.022,0.97,0.015,0.02,0.496,0.263,1.0,0.0,1.566
208,rhha_104,0.068,0.934,0.021,0.02,0.502,0.222,1.0,0.667,1.566
209,rhha_105,0.087,0.886,0.015,0.019,0.486,0.18,1.0,0.667,1.566
210,rhha_106,0.615,0.649,0.034,0.029,0.635,0.211,1.0,0.779,1.566
211,rhha_107,0.74,0.513,0.03,0.03,0.635,0.207,1.0,2.447,1.566
212,rhha_108,0.447,0.608,0.023,0.02,0.514,0.151,1.0,1.669,1.566
213,rhha_109,0.676,0.459,0.025,0.027,0.573,0.182,1.0,1.335,1.566
214,rhha_11,0.174,0.908,0.037,0.03,0.544,0.244,1.0,4.116,1.566
215,rhha_110,0.061,0.982,0.065,0.023,0.522,0.318,1.0,3.56,1.566
216,rhha_111,0.627,0.561,0.028,0.024,0.596,0.181,1.0,1.669,1.566
217,rhha_112,0.469,0.808,0.047,0.062,0.647,0.28,1.0,7.341,1.566
218,rhha_113,0.425,0.642,0.024,0.019,0.51,0.144,1.0,0.89,1.566
219,rhha_114,0.656,0.494,0.026,0.033,0.583,0.188,1.0,1.78,1.566
220,rhha_115,0.081,0.913,0.019,0.019,0.496,0.198,1.0,0.222,1.566
221,rhha_116,0.036,0.968,0.022,0.02,0.502,0.263,1.0,0.667,1.566
222,rhha_117,0.04,0.966,0.023,0.02,0.503,0.256,1.0,0.445,1.566
223,rhha_118,0.047,0.982,0.051,0.022,0.515,0.312,1.0,2.225,1.566
224,rhha_119,0.237,0.914,0.053,0.032,0.577,0.263,1.0,4.783,1.566
225,rhha_12,0.08,0.947,0.03,0.023,0.514,0.246,1.0,3.226,1.566
226,rhha_120,0.12,0.989,0.183,0.079,0.555,0.399,1.0,10.456,1.566
227,rhha_121,0.129,0.855,0.018,0.019,0.49,0.171,1.0,0.334,1.566
228,rhha_122,0.169,0.845,0.022,0.02,0.504,0.175,1.0,0.334,1.566
229,rhha_123,0.32,0.727,0.023,0.02,0.512,0.159,1.0,2.67,1.566
230,rhha_124,0.278,0.821,0.03,0.036,0.557,0.228,1.0,4.449,1.566
231,rhha_125,0.706,0.46,0.026,0.024,0.593,0.175,1.0,0.556,1.566
232,rhha_126,0.113,0.992,0.22,0.038,0.553,0.399,1.0,11.235,1.566
233,rhha_128,0.129,0.982,0.126,0.038,0.556,0.348,1.0,7.675,1.566
234,rhha_129,0.434,0.81,0.044,0.04,0.635,0.259,1.0,3.337,1.566
235,rhha_13,0.338,0.711,0.023,0.025,0.529,0.181,1.0,3.115,1.566
236,rhha_130,0.044,0.95,0.018,0.02,0.497,0.233,1.0,0.445,1.566
237,rhha_131,0.066,0.991,0.135,0.027,0.528,0.375,1.0,8.231,1.566
238,rhha_132,0.245,0.868,0.036,0.026,0.559,0.216,1.0,0.779,1.566
239,rhha_133,0.426,0.705,0.028,0.022,0.562,0.176,1.0,0.89,1.566
240,rhha_134,0.227,0.893,0.041,0.03,0.563,0.239,1.0,1.446,1.566
241,rhha_135,0.255,0.95,0.094,0.05,0.605,0.323,1.0,6.007,1.566
242,rhha_136,0.289,0.78,0.026,0.055,0.542,0.222,1.0,9.344,1.566
243,rhha_137,0.547,0.715,0.038,0.125,0.66,0.302,1.0,11.346,1.566
244,rhha_138,0.58,0.432,0.02,0.028,0.545,0.181,1.0,2.781,1.566
245,rhha_139,0.279,0.858,0.038,0.026,0.571,0.222,1.0,0.779,1.566
246,rhha_14,0.003,0.994,0.011,0.02,0.499,0.374,1.0,21.468,1.566
247,rhha_140,0.295,0.827,0.033,0.022,0.556,0.195,1.0,0.445,1.566
248,rhha_141,0.943,0.163,0.022,0.041,0.651,0.226,1.0,6.229,1.566
249,rhha_143,0.05,0.99,0.089,0.023,0.52,0.351,1.0,5.006,1.566
250,rhha_144,0.389,0.907,0.079,0.087,0.657,0.343,1.0,10.011,1.566
251,rhha_145,0.055,0.979,0.051,0.023,0.517,0.307,1.0,3.893,1.566
252,rhha_146,0.169,0.976,0.123,0.049,0.573,0.341,1.0,11.902,1.566
253,rhha_147,0.466,0.654,0.027,0.025,0.557,0.18,1.0,2.002,1.566
254,rhha_148,0.603,0.672,0.036,0.037,0.647,0.23,1.0,3.003,1.566
255,rhha_149,0.414,0.844,0.051,0.059,0.643,0.29,1.0,2.781,1.566
256,rhha_15,0.731,0.481,0.028,0.033,0.634,0.213,1.0,1.001,1.566
257,rhha_150,0.157,0.874,0.025,0.021,0.516,0.193,1.0,0.334,1.566
258,rhha_153,0.478,0.733,0.035,0.03,0.608,0.209,1.0,1.112,1.566
259,rhha_16,0.039,0.982,0.042,0.026,0.511,0.314,1.0,3.226,1.566
260,rhha_18,0.258,0.933,0.073,0.033,0.596,0.276,1.0,0.667,1.566
261,rhha_19,0.12,0.899,0.024,0.027,0.514,0.223,1.0,3.671,1.566
262,rhha_2,0.227,0.76,0.019,0.019,0.488,0.15,1.0,0.779,1.566
263,rhha_20,0.415,0.906,0.082,0.086,0.671,0.351,1.0,8.899,1.566
264,rhha_21,0.013,0.983,0.016,0.02,0.498,0.3,1.0,0.89,1.566
265,rhha_22,0.722,0.474,0.027,0.021,0.567,0.153,1.0,1.001,1.566
266,rhha_23,0.093,0.983,0.098,0.027,0.538,0.332,1.0,4.449,1.566
267,rhha_24,0.059,0.995,0.193,0.028,0.527,0.411,1.0,25.695,1.566
268,rhha_25,0.413,0.688,0.026,0.023,0.537,0.169,1.0,2.225,1.566
269,rhha_26,0.563,0.577,0.026,0.026,0.572,0.179,1.0,0.779,1.566
270,rhha_27,0.581,0.548,0.025,0.032,0.588,0.198,1.0,1.78,1.566
271,rhha_28,0.028,0.95,0.011,0.02,0.489,0.226,1.0,0.111,1.566
272,rhha_29,0.044,0.955,0.02,0.02,0.5,0.239,1.0,0.222,1.566
273,rhha_3,0.131,0.961,0.063,0.025,0.546,0.281,1.0,2.336,1.566
274,rhha_30,0.055,0.987,0.081,0.023,0.521,0.34,1.0,3.337,1.566
275,rhha_31,0.62,0.581,0.029,0.037,0.627,0.22,1.0,1.112,1.566
276,rhha_32,0.155,0.995,0.372,0.093,0.575,0.458,1.0,24.249,1.566
277,rhha_33,0.04,0.991,0.084,0.026,0.516,0.364,1.0,6.452,1.566
278,rhha_34,0.107,0.97,0.067,0.024,0.538,0.294,1.0,1.669,1.566
279,rhha_35,0.002,0.999,0.034,0.02,0.5,0.484,1.0,44.049,1.566
280,rhha_36,0.03,0.991,0.066,0.021,0.511,0.357,1.0,8.009,1.566
281,rhha_39,0.23,0.899,0.044,0.039,0.571,0.265,1.0,5.673,1.566
282,rhha_4,0.162,0.967,0.092,0.032,0.565,0.31,1.0,5.228,1.566
283,rhha_40,0.218,0.964,0.11,0.039,0.591,0.32,1.0,2.336,1.566
284,rhha_41,0.36,0.69,0.023,0.022,0.53,0.173,1.0,0.222,1.566
285,rhha_42,0.756,0.253,0.02,0.018,0.47,0.13,1.0,1.446,1.566
286,rhha_43,0.01,0.991,0.022,0.02,0.501,0.346,1.0,6.452,1.566
287,rhha_44,0.047,0.923,0.012,0.02,0.485,0.2,1.0,0.445,1.566
288,rhha_46,0.155,0.928,0.042,0.023,0.541,0.239,1.0,1.112,1.566
289,rhha_47,0.212,0.968,0.12,0.037,0.59,0.325,1.0,3.226,1.566
290,rhha_48,0.229,0.982,0.202,0.102,0.606,0.413,1.0,16.129,1.566
291,rhha_49,0.018,0.977,0.016,0.02,0.497,0.281,1.0,0.556,1.566
292,rhha_5,0.254,0.709,0.017,0.022,0.485,0.161,1.0,4.561,1.566
293,rhha_50,0.515,0.605,0.026,0.02,0.546,0.153,1.0,0.0,1.566
294,rhha_51,0.071,0.982,0.074,0.023,0.526,0.318,1.0,2.336,1.566
295,rhha_52,0.568,0.734,0.041,0.032,0.652,0.227,1.0,0.667,1.566
296,rhha_53,0.253,0.777,0.022,0.02,0.515,0.168,1.0,0.111,1.566
297,rhha_55,0.037,0.945,0.013,0.019,0.491,0.22,1.0,0.0,1.566
298,rhha_56,0.093,0.83,0.011,0.02,0.465,0.162,1.0,0.222,1.566
299,rhha_57,0.809,0.588,0.038,0.037,0.701,0.239,1.0,1.446,1.566
300,rhha_59,0.745,0.493,0.029,0.028,0.606,0.188,1.0,5.228,1.566
301,rhha_6,0.238,0.661,0.014,0.019,0.449,0.135,1.0,1.224,1.566
302,rhha_60,0.496,0.392,0.016,0.017,0.433,0.114,1.0,0.0,1.566
303,rhha_61,0.053,0.959,0.026,0.02,0.506,0.248,1.0,0.334,1.566
304,rhha_62,0.059,0.954,0.025,0.021,0.507,0.245,1.0,0.111,1.566
305,rhha_63,0.577,0.485,0.022,0.026,0.552,0.18,1.0,2.447,1.566
306,rhha_64,0.013,0.956,0.006,0.02,0.485,0.23,1.0,0.111,1.566
307,rhha_65,0.744,0.522,0.031,0.041,0.695,0.249,1.0,2.002,1.566
308,rhha_66,0.498,0.546,0.022,0.024,0.529,0.161,1.0,1.891,1.566
309,rhha_67,0.417,0.569,0.019,0.019,0.491,0.142,1.0,0.556,1.566
310,rhha_69,0.023,0.986,0.033,0.02,0.505,0.319,1.0,2.002,1.566
311,rhha_7,0.109,0.952,0.044,0.023,0.531,0.26,1.0,0.445,1.566
312,rhha_70,0.778,0.465,0.029,0.031,0.645,0.209,1.0,1.78,1.566
