,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
39,hhaa_47,0.081,0.966,0.046,0.022,0.524,0.276,1.0,2.892,1.566
40,hhaa_5,0.348,0.686,0.022,0.041,0.547,0.221,1.0,7.453,1.566
41,hhaa_6,0.682,0.366,0.021,0.019,0.502,0.14,1.0,0.445,1.566
42,hhaa_7,0.112,0.95,0.044,0.023,0.532,0.259,1.0,2.781,1.566
43,hhaa_8,0.085,0.986,0.107,0.025,0.535,0.338,1.0,1.557,1.566
44,hhaa_9,0.042,0.934,0.013,0.02,0.488,0.211,1.0,0.222,1.566
45,hhha_1,0.157,0.85,0.021,0.03,0.507,0.196,1.0,3.448,1.566
46,hhha_10,0.365,0.787,0.034,0.051,0.595,0.256,1.0,9.121,1.566
47,hhha_11,0.103,0.949,0.04,0.024,0.527,0.259,1.0,3.337,1.566
48,hhha_12,0.331,0.684,0.021,0.022,0.51,0.167,1.0,2.781,1.566
49,hhha_13,0.212,0.834,0.025,0.024,0.529,0.199,1.0,1.669,1.566
50,hhha_15,0.643,0.446,0.023,0.018,0.509,0.132,1.0,0.667,1.566
51,hhha_16,0.863,0.222,0.022,0.018,0.501,0.118,1.0,0.0,1.566
52,hhha_17,0.018,0.998,0.132,0.021,0.508,0.447,1.0,38.71,1.566
53,hhha_19,0.265,0.933,0.074,0.036,0.599,0.285,1.0,2.781,1.566
54,hhha_2,0.237,0.897,0.044,0.035,0.572,0.255,1.0,4.116,1.566
55,hhha_20,0.764,0.227,0.02,0.022,0.521,0.155,1.0,1.669,1.566
56,hhha_21,0.056,0.857,0.008,0.019,0.456,0.155,1.0,0.445,1.566
57,hhha_22,0.762,0.231,0.02,0.018,0.491,0.125,1.0,0.0,1.566
58,hhha_23,0.71,0.24,0.019,0.021,0.513,0.151,1.0,0.556,1.566
59,hhha_24,0.636,0.491,0.025,0.053,0.598,0.243,1.0,9.232,1.566
60,hhha_25,0.701,0.38,0.022,0.02,0.527,0.14,1.0,0.111,1.566
61,hhha_26,0.256,0.92,0.061,0.033,0.589,0.27,1.0,3.893,1.566
62,hhha_27,0.554,0.378,0.018,0.028,0.495,0.169,1.0,5.895,1.566
63,hhha_29,0.152,0.862,0.022,0.022,0.509,0.196,1.0,2.002,1.566
64,hhha_3,0.075,0.957,0.034,0.021,0.516,0.256,1.0,0.779,1.566
65,hhha_30,0.638,0.448,0.023,0.083,0.579,0.252,1.0,12.792,1.566
66,hhha_31,0.611,0.488,0.024,0.033,0.585,0.205,1.0,2.225,1.566
67,hhha_4,0.001,1.0,1.0,0.02,0.5,0.5,1.0,50.278,1.566
68,hhha_5,0.345,0.739,0.026,0.026,0.543,0.192,1.0,4.227,1.566
69,hhha_6,0.379,0.473,0.014,0.017,0.411,0.11,1.0,0.222,1.566
70,hhha_7,0.129,0.978,0.105,0.083,0.554,0.355,1.0,9.677,1.566
71,hhha_8,0.556,0.391,0.018,0.024,0.516,0.166,1.0,2.225,1.566
72,rhaa_1,0.147,0.907,0.031,0.025,0.529,0.228,1.0,2.67,1.566
73,rhaa_10,0.18,0.985,0.195,0.053,0.583,0.378,1.0,12.458,1.566
74,rhaa_11,0.145,0.759,0.012,0.02,0.454,0.145,1.0,2.225,1.566
75,rhaa_12,0.044,0.989,0.075,0.022,0.517,0.346,1.0,3.671,1.566
76,rhaa_13,0.38,0.636,0.021,0.022,0.511,0.162,1.0,1.001,1.566
77,rhaa_2,0.264,0.842,0.033,0.03,0.559,0.219,1.0,0.0,1.566
78,rhaa_3,0.088,0.904,0.018,0.021,0.497,0.203,1.0,0.556,1.566
79,rhaa_4,0.098,0.948,0.037,0.024,0.524,0.256,1.0,2.67,1.566
80,rhaa_5,0.276,0.858,0.038,0.051,0.578,0.258,1.0,6.118,1.566
81,rhaa_6,0.492,0.595,0.024,0.025,0.558,0.175,1.0,0.0,1.566
82,rhaa_7,0.465,0.772,0.04,0.071,0.633,0.285,1.0,13.126,1.566
83,rhaa_8,0.375,0.751,0.03,0.036,0.585,0.229,1.0,5.006,1.566
84,rhaa_9,0.542,0.652,0.031,0.027,0.605,0.197,1.0,0.445,1.566
85,rhha_1,0.133,0.974,0.095,0.105,0.555,0.348,1.0,10.679,1.566
86,rhha_10,0.695,0.499,0.027,0.023,0.594,0.171,1.0,1.557,1.566
87,rhha_11,0.191,0.698,0.013,0.02,0.449,0.139,1.0,0.222,1.566
88,rhha_12,0.541,0.693,0.035,0.024,0.602,0.186,1.0,0.445,1.566
89,rhha_13,0.248,0.773,0.022,0.022,0.507,0.17,1.0,2.67,1.566
90,rhha_14,0.487,0.631,0.026,0.021,0.545,0.161,1.0,0.222,1.566
91,rhha_15,0.679,0.463,0.025,0.024,0.569,0.172,1.0,1.557,1.566
92,rhha_16,0.811,0.345,0.024,0.023,0.584,0.166,1.0,0.334,1.566
93,rhha_17,0.622,0.435,0.022,0.018,0.493,0.123,1.0,0.111,1.566
94,rhha_18,0.705,0.597,0.034,0.094,0.697,0.31,1.0,13.459,1.566
95,rhha_19,0.029,0.97,0.019,0.02,0.499,0.264,1.0,0.222,1.566
96,rhha_2,0.192,0.917,0.045,0.055,0.558,0.273,1.0,10.345,1.566
97,rhha_20,0.627,0.555,0.028,0.024,0.592,0.18,1.0,1.001,1.566
98,rhha_21,0.29,0.952,0.109,0.065,0.623,0.343,1.0,11.68,1.566
99,rhha_22,0.075,0.904,0.015,0.02,0.49,0.196,1.0,1.669,1.566
100,rhha_23,0.028,0.98,0.027,0.02,0.504,0.293,1.0,1.224,1.566
101,rhha_24,0.917,0.324,0.027,0.034,0.684,0.219,1.0,0.89,1.566
102,rhha_25,0.341,0.686,0.022,0.027,0.522,0.185,1.0,4.227,1.566
103,rhha_26,0.026,0.973,0.019,0.02,0.499,0.272,1.0,0.667,1.566
104,rhha_27,0.255,0.69,0.016,0.018,0.464,0.135,1.0,0.556,1.566
105,rhha_28,0.196,0.795,0.019,0.022,0.499,0.177,1.0,3.115,1.566
106,rhha_29,0.101,0.906,0.021,0.02,0.504,0.202,1.0,1.001,1.566
107,rhha_3,0.003,0.991,0.007,0.02,0.497,0.341,1.0,4.894,1.566
108,rhha_30,0.08,0.9,0.016,0.02,0.49,0.191,1.0,0.111,1.566
109,rhha_31,0.115,0.915,0.026,0.032,0.517,0.231,1.0,4.561,1.566
110,rhha_32,0.643,0.655,0.036,0.053,0.681,0.274,1.0,6.34,1.566
111,rhha_33,0.836,0.396,0.027,0.056,0.69,0.263,1.0,3.56,1.566
112,rhha_34,0.59,0.56,0.026,0.024,0.563,0.176,1.0,2.113,1.566
113,rhha_35,0.435,0.714,0.03,0.044,0.593,0.236,1.0,3.115,1.566
114,rhha_36,0.116,0.842,0.015,0.02,0.48,0.167,1.0,0.222,1.566
115,rhha_37,0.469,0.474,0.018,0.07,0.521,0.226,1.0,9.9,1.566
116,rhha_38,0.466,0.55,0.021,0.019,0.496,0.136,1.0,0.111,1.566
117,rhha_39,0.078,0.985,0.095,0.024,0.531,0.335,1.0,3.56,1.566
118,rhha_4,0.571,0.583,0.027,0.029,0.554,0.179,1.0,3.782,1.566
119,rhha_40,0.216,0.846,0.028,0.026,0.536,0.208,1.0,0.779,1.566
120,rhha_41,0.039,0.957,0.018,0.02,0.498,0.239,1.0,0.334,1.566
121,rhha_42,0.653,0.378,0.021,0.021,0.473,0.142,1.0,2.336,1.566
122,rhha_43,0.01,0.983,0.012,0.02,0.497,0.301,1.0,0.445,1.566
123,rhha_44,0.318,0.673,0.019,0.019,0.489,0.142,1.0,0.222,1.566
124,rhha_45,0.057,0.984,0.068,0.022,0.52,0.323,1.0,3.893,1.566
125,rhha_46,0.348,0.642,0.019,0.062,0.518,0.216,1.0,10.679,1.566
126,rhha_47,0.15,0.88,0.025,0.021,0.516,0.199,1.0,1.001,1.566
127,rhha_48,0.449,0.568,0.021,0.025,0.533,0.174,1.0,2.113,1.566
128,rhha_49,0.478,0.634,0.026,0.021,0.547,0.162,1.0,0.667,1.566
129,rhha_5,0.684,0.437,0.024,0.022,0.557,0.158,1.0,0.0,1.566
130,rhha_51,0.432,0.484,0.017,0.024,0.467,0.153,1.0,3.448,1.566
131,rhha_52,0.319,0.842,0.039,0.026,0.58,0.217,1.0,0.667,1.566
132,rhha_53,0.815,0.604,0.04,0.213,0.812,0.455,1.0,17.019,1.566
133,rhha_54,0.196,0.957,0.084,0.031,0.576,0.295,1.0,3.56,1.566
134,rhha_55,0.625,0.564,0.028,0.025,0.599,0.178,1.0,0.334,1.566
135,rhha_56,0.384,0.795,0.037,0.026,0.589,0.207,1.0,1.891,1.566
136,rhha_57,0.108,0.806,0.011,0.019,0.457,0.148,1.0,0.111,1.566
137,rhha_58,0.544,0.578,0.025,0.02,0.538,0.146,1.0,0.222,1.566
138,rhha_6,0.341,0.686,0.022,0.027,0.522,0.185,1.0,4.227,1.566
139,rhha_60,0.042,0.888,0.008,0.022,0.466,0.18,1.0,2.113,1.566
140,rhha_61,0.319,0.842,0.039,0.026,0.58,0.217,1.0,0.667,1.566
141,rhha_62,0.196,0.956,0.084,0.031,0.576,0.295,1.0,3.56,1.566
142,rhha_63,0.555,0.715,0.038,0.043,0.653,0.254,1.0,2.113,1.566
143,rhha_64,0.357,0.759,0.029,0.027,0.561,0.203,1.0,3.893,1.566
144,rhha_7,0.555,0.724,0.039,0.062,0.672,0.289,1.0,3.337,1.566
145,rhha_8,0.801,0.591,0.038,0.077,0.759,0.321,1.0,5.784,1.566
146,rhha_9,0.172,0.974,0.117,0.042,0.573,0.334,1.0,9.9,1.566
147,rrha_1,0.458,0.848,0.058,0.04,0.656,0.269,1.0,2.113,1.566
148,rrha_10,0.188,0.955,0.078,0.075,0.574,0.328,1.0,11.568,1.566
149,rrha_11,0.416,0.883,0.067,0.067,0.651,0.307,1.0,9.121,1.566
150,rrha_2,0.422,0.894,0.074,0.041,0.655,0.284,1.0,2.892,1.566
151,rrha_3,0.115,0.907,0.024,0.02,0.51,0.205,1.0,1.891,1.566
152,rrha_4,0.657,0.88,0.1,0.185,0.782,0.433,1.0,15.573,1.566
153,rrha_5,0.096,0.981,0.095,0.029,0.539,0.331,1.0,3.337,1.566
154,rrha_6,0.19,0.955,0.079,0.075,0.575,0.329,1.0,11.568,1.566
155,rrha_7,0.11,0.907,0.024,0.02,0.508,0.204,1.0,1.891,1.566
156,rrha_8,0.534,0.807,0.053,0.045,0.678,0.274,1.0,2.781,1.566
157,rrha_9,0.096,0.982,0.095,0.029,0.539,0.331,1.0,3.337,1.566
