,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
73,hhaa_75,0.103,0.938,0.033,0.024,0.522,0.245,1.0,2.558,1.566
74,hhaa_76,0.182,0.982,0.167,0.05,0.582,0.367,1.0,11.568,1.566
75,hhaa_77,0.264,0.609,0.013,0.018,0.428,0.114,1.0,0.445,1.566
76,hhaa_78,0.289,0.793,0.028,0.032,0.553,0.215,1.0,0.334,1.566
77,hhaa_79,0.047,0.967,0.028,0.02,0.507,0.264,1.0,1.224,1.566
78,hhaa_8,0.03,0.984,0.037,0.023,0.507,0.316,1.0,3.003,1.566
79,hhaa_80,0.013,0.992,0.033,0.028,0.503,0.358,1.0,10.901,1.566
80,hhaa_81,0.198,0.983,0.188,0.057,0.591,0.38,1.0,12.57,1.566
81,hhaa_9,0.18,0.721,0.013,0.018,0.445,0.125,1.0,0.0,1.566
82,hhha_1,0.251,0.545,0.011,0.021,0.415,0.129,1.0,1.335,1.566
83,hhha_10,0.101,0.947,0.037,0.024,0.525,0.252,1.0,4.116,1.566
84,hhha_11,0.158,0.97,0.097,0.035,0.564,0.317,1.0,3.115,1.566
85,hhha_12,0.241,0.849,0.031,0.037,0.552,0.231,1.0,1.891,1.566
86,hhha_13,0.041,0.985,0.054,0.026,0.513,0.329,1.0,2.892,1.566
87,hhha_14,0.789,0.36,0.024,0.021,0.558,0.152,1.0,0.556,1.566
88,hhha_15,0.016,0.999,0.175,0.022,0.507,0.48,1.0,43.048,1.566
89,hhha_16,0.002,0.995,0.009,0.02,0.499,0.384,1.0,25.473,1.566
90,hhha_17,0.003,0.996,0.015,0.02,0.5,0.396,1.0,29.032,1.566
91,hhha_18,0.877,0.133,0.02,0.018,0.436,0.123,1.0,1.224,1.566
92,hhha_19,0.594,0.564,0.027,0.03,0.607,0.205,1.0,2.781,1.566
93,hhha_2,0.244,0.904,0.049,0.028,0.575,0.246,1.0,2.002,1.566
94,hhha_21,0.038,0.972,0.026,0.024,0.505,0.278,1.0,2.113,1.566
95,hhha_22,0.744,0.211,0.019,0.032,0.55,0.196,1.0,1.891,1.566
96,hhha_23,0.02,0.995,0.07,0.021,0.507,0.388,1.0,23.804,1.566
97,hhha_25,0.832,0.254,0.022,0.032,0.582,0.201,1.0,4.894,1.566
98,hhha_26,0.121,0.906,0.026,0.022,0.514,0.213,1.0,3.56,1.566
99,hhha_29,0.242,0.925,0.062,0.03,0.584,0.263,1.0,0.334,1.566
100,hhha_3,0.832,0.302,0.024,0.025,0.588,0.172,1.0,0.89,1.566
101,hhha_30,0.069,0.909,0.015,0.019,0.488,0.189,1.0,0.0,1.566
102,hhha_31,0.543,0.615,0.028,0.031,0.595,0.209,1.0,0.89,1.566
103,hhha_32,0.474,0.545,0.021,0.039,0.549,0.206,1.0,3.56,1.566
104,hhha_33,0.561,0.584,0.027,0.029,0.584,0.199,1.0,0.445,1.566
105,hhha_34,0.205,0.959,0.091,0.04,0.583,0.312,1.0,6.34,1.566
106,hhha_35,0.633,0.592,0.03,0.029,0.62,0.207,1.0,1.78,1.566
107,hhha_36,0.8,0.205,0.02,0.021,0.516,0.15,1.0,0.89,1.566
108,hhha_37,0.557,0.589,0.027,0.036,0.601,0.221,1.0,1.446,1.566
109,hhha_38,0.315,0.663,0.019,0.021,0.494,0.153,1.0,0.779,1.566
110,hhha_39,0.19,0.931,0.053,0.025,0.56,0.253,1.0,1.446,1.566
111,hhha_40,0.447,0.392,0.015,0.021,0.434,0.137,1.0,0.779,1.566
112,hhha_41,0.339,0.477,0.013,0.016,0.382,0.092,1.0,0.0,1.566
113,hhha_42,0.778,0.378,0.025,0.018,0.509,0.124,1.0,0.0,1.566
114,hhha_43,0.801,0.266,0.022,0.021,0.529,0.153,1.0,1.446,1.566
115,hhha_44,0.085,0.932,0.025,0.02,0.508,0.218,1.0,0.111,1.566
116,hhha_45,0.665,0.31,0.019,0.036,0.528,0.193,1.0,2.002,1.566
117,hhha_47,0.135,0.97,0.084,0.025,0.552,0.298,1.0,1.446,1.566
118,hhha_48,0.69,0.213,0.017,0.015,0.385,0.09,1.0,0.334,1.566
119,hhha_49,0.521,0.484,0.02,0.039,0.532,0.202,1.0,2.447,1.566
120,hhha_5,0.106,0.96,0.051,0.032,0.534,0.288,1.0,5.673,1.566
121,hhha_50,0.781,0.358,0.024,0.021,0.55,0.147,1.0,0.0,1.566
122,hhha_51,0.283,0.91,0.06,0.04,0.601,0.28,1.0,4.227,1.566
123,hhha_52,0.591,0.429,0.021,0.034,0.549,0.201,1.0,4.672,1.566
124,hhha_53,0.91,0.087,0.02,0.016,0.435,0.105,1.0,0.445,1.566
125,hhha_54,0.716,0.286,0.02,0.02,0.52,0.141,1.0,0.334,1.566
126,hhha_55,0.604,0.341,0.018,0.022,0.491,0.153,1.0,0.334,1.566
127,hhha_56,0.531,0.373,0.017,0.023,0.463,0.146,1.0,3.226,1.566
128,hhha_57,0.248,0.928,0.065,0.03,0.588,0.267,1.0,0.667,1.566
129,hhha_58,0.442,0.6,0.022,0.033,0.553,0.202,1.0,1.224,1.566
130,hhha_59,0.628,0.402,0.021,0.019,0.512,0.138,1.0,0.445,1.566
131,hhha_60,0.598,0.376,0.019,0.018,0.458,0.119,1.0,0.334,1.566
132,hhha_61,0.033,0.851,0.005,0.019,0.443,0.147,1.0,0.0,1.566
133,hhha_62,0.041,0.963,0.022,0.02,0.502,0.254,1.0,1.557,1.566
134,hhha_63,0.795,0.221,0.02,0.02,0.52,0.136,1.0,0.0,1.566
135,hhha_64,0.1,0.966,0.057,0.023,0.533,0.278,1.0,0.222,1.566
136,hhha_65,0.021,0.983,0.024,0.02,0.502,0.302,1.0,1.78,1.566
137,hhha_66,0.712,0.222,0.018,0.019,0.477,0.136,1.0,0.334,1.566
138,hhha_67,0.177,0.973,0.119,0.045,0.576,0.342,1.0,8.565,1.566
139,hhha_69,0.133,0.941,0.044,0.026,0.538,0.256,1.0,2.67,1.566
140,hhha_7,0.424,0.608,0.021,0.033,0.538,0.2,1.0,6.118,1.566
141,hhha_70,0.466,0.518,0.019,0.019,0.486,0.138,1.0,0.779,1.566
142,hhha_71,0.426,0.411,0.014,0.017,0.402,0.101,1.0,0.0,1.566
143,hhha_72,0.046,0.937,0.014,0.02,0.492,0.217,1.0,0.222,1.566
144,hhha_74,0.033,0.852,0.005,0.019,0.443,0.147,1.0,0.0,1.566
145,hhha_75,0.348,0.789,0.032,0.025,0.566,0.199,1.0,0.667,1.566
146,hhha_8,0.122,0.939,0.039,0.025,0.531,0.251,1.0,4.116,1.566
147,hhha_9,0.139,0.962,0.07,0.027,0.551,0.288,1.0,2.225,1.566
148,rhaa_1,0.388,0.744,0.03,0.028,0.575,0.208,1.0,2.67,1.566
149,rhaa_10,0.319,0.783,0.029,0.025,0.552,0.197,1.0,1.557,1.566
150,rhaa_11,0.26,0.73,0.019,0.02,0.492,0.152,1.0,1.112,1.566
151,rhaa_12,0.606,0.457,0.022,0.018,0.493,0.127,1.0,0.222,1.566
152,rhaa_13,0.047,0.978,0.042,0.022,0.513,0.298,1.0,2.781,1.566
153,rhaa_14,0.048,0.983,0.053,0.022,0.515,0.314,1.0,3.671,1.566
154,rhaa_15,0.175,0.874,0.027,0.028,0.525,0.213,1.0,3.56,1.566
155,rhaa_16,0.154,0.891,0.028,0.025,0.525,0.218,1.0,1.891,1.566
156,rhaa_17,0.188,0.881,0.031,0.022,0.534,0.205,1.0,0.111,1.566
157,rhaa_18,0.026,0.98,0.025,0.02,0.503,0.291,1.0,0.667,1.566
158,rhaa_19,0.299,0.785,0.027,0.021,0.538,0.176,1.0,0.222,1.566
159,rhaa_2,0.157,0.887,0.027,0.029,0.527,0.228,1.0,6.34,1.566
160,rhaa_20,0.11,0.956,0.048,0.029,0.534,0.276,1.0,6.229,1.566
161,rhaa_21,0.059,0.971,0.039,0.021,0.515,0.278,1.0,1.446,1.566
162,rhaa_22,0.268,0.92,0.064,0.028,0.591,0.253,1.0,0.89,1.566
163,rhaa_23,0.178,0.883,0.03,0.022,0.531,0.203,1.0,0.111,1.566
164,rhaa_24,0.059,0.985,0.074,0.023,0.522,0.328,1.0,4.561,1.566
165,rhaa_25,0.207,0.922,0.051,0.034,0.564,0.262,1.0,5.784,1.566
166,rhaa_26,0.073,0.978,0.064,0.024,0.526,0.309,1.0,5.673,1.566
167,rhaa_27,0.113,0.89,0.021,0.028,0.505,0.214,1.0,5.895,1.566
168,rhaa_28,0.029,0.984,0.035,0.02,0.506,0.31,1.0,1.224,1.566
169,rhaa_29,0.246,0.918,0.058,0.049,0.587,0.287,1.0,7.675,1.566
170,rhaa_3,0.085,0.937,0.027,0.028,0.512,0.245,1.0,4.004,1.566
171,rhaa_30,0.127,0.983,0.131,0.032,0.555,0.342,1.0,1.891,1.566
172,rhaa_31,0.102,0.985,0.122,0.065,0.544,0.368,1.0,10.011,1.566
173,rhaa_32,0.229,0.755,0.019,0.022,0.491,0.164,1.0,2.781,1.566
174,rhaa_33,0.189,0.795,0.018,0.02,0.49,0.165,1.0,1.112,1.566
175,rhaa_34,0.251,0.913,0.055,0.025,0.577,0.238,1.0,1.335,1.566
176,rhaa_35,0.111,0.947,0.041,0.025,0.53,0.258,1.0,3.782,1.566
177,rhaa_36,0.077,0.979,0.069,0.023,0.528,0.309,1.0,2.002,1.566
178,rhaa_37,0.059,0.971,0.039,0.021,0.515,0.278,1.0,1.446,1.566
179,rhaa_38,0.151,0.997,0.538,0.122,0.574,0.512,1.0,37.375,1.566
180,rhaa_39,0.277,0.818,0.03,0.029,0.553,0.215,1.0,4.004,1.566
181,rhaa_4,0.085,0.961,0.042,0.027,0.523,0.276,1.0,5.006,1.566
182,rhaa_40,0.042,0.975,0.033,0.02,0.509,0.283,1.0,1.669,1.566
183,rhaa_5,0.259,0.853,0.035,0.028,0.559,0.22,1.0,1.112,1.566
184,rhaa_6,0.338,0.712,0.023,0.029,0.543,0.201,1.0,1.335,1.566
185,rhaa_7,0.202,0.973,0.13,0.039,0.587,0.329,1.0,2.336,1.566
186,rhaa_8,0.16,0.98,0.138,0.048,0.57,0.348,1.0,11.012,1.566
187,rhaa_9,0.284,0.758,0.023,0.058,0.524,0.213,1.0,9.9,1.566
188,rhha_1,0.264,0.966,0.136,0.069,0.616,0.362,1.0,15.462,1.566
189,rhha_10,0.007,0.992,0.016,0.02,0.499,0.351,1.0,10.011,1.566
190,rhha_100,0.761,0.474,0.029,0.027,0.628,0.19,1.0,0.445,1.566
191,rhha_101,0.575,0.571,0.026,0.021,0.56,0.159,1.0,0.222,1.566
192,rhha_102,0.439,0.671,0.026,0.022,0.538,0.165,1.0,2.113,1.566
193,rhha_103,0.316,0.768,0.027,0.025,0.549,0.193,1.0,1.112,1.566
194,rhha_104,0.319,0.823,0.035,0.032,0.571,0.224,1.0,5.895,1.566
195,rhha_105,0.164,0.911,0.036,0.024,0.538,0.225,1.0,0.556,1.566
196,rhha_106,0.178,0.951,0.069,0.034,0.566,0.291,1.0,5.673,1.566
197,rhha_107,0.762,0.527,0.032,0.027,0.636,0.189,1.0,0.111,1.566
198,rhha_108,0.41,0.811,0.042,0.052,0.62,0.268,1.0,8.12,1.566
199,rhha_109,0.089,0.903,0.018,0.024,0.498,0.209,1.0,2.336,1.566
200,rhha_11,0.855,0.234,0.022,0.017,0.467,0.111,1.0,0.0,1.566
201,rhha_110,0.295,0.828,0.034,0.022,0.556,0.195,1.0,0.445,1.566
202,rhha_111,0.012,0.967,0.007,0.02,0.489,0.251,1.0,0.334,1.566
203,rhha_113,0.306,0.612,0.016,0.018,0.455,0.129,1.0,0.334,1.566
204,rhha_114,0.09,0.924,0.024,0.02,0.506,0.212,1.0,0.779,1.566
205,rhha_115,0.167,0.86,0.024,0.026,0.518,0.208,1.0,3.337,1.566
206,rhha_116,0.583,0.566,0.027,0.069,0.599,0.251,1.0,12.125,1.566
207,rhha_117,0.584,0.599,0.029,0.024,0.575,0.177,1.0,2.67,1.566
208,rhha_118,0.464,0.724,0.033,0.032,0.592,0.207,1.0,2.225,1.566
209,rhha_119,0.115,0.957,0.052,0.022,0.535,0.26,1.0,0.111,1.566
210,rhha_120,0.434,0.785,0.039,0.032,0.618,0.231,1.0,2.336,1.566
211,rhha_121,0.65,0.607,0.032,0.069,0.651,0.274,1.0,12.236,1.566
212,rhha_13,0.782,0.564,0.035,0.045,0.696,0.258,1.0,3.671,1.566
213,rhha_14,0.012,0.99,0.025,0.021,0.501,0.344,1.0,3.115,1.566
214,rhha_15,0.177,0.895,0.033,0.023,0.536,0.218,1.0,3.003,1.566
215,rhha_16,0.633,0.493,0.025,0.025,0.577,0.178,1.0,0.445,1.566
216,rhha_17,0.741,0.382,0.024,0.019,0.521,0.134,1.0,0.0,1.566
217,rhha_18,0.529,0.649,0.03,0.027,0.584,0.191,1.0,2.781,1.566
218,rhha_19,0.071,0.982,0.074,0.023,0.526,0.317,1.0,2.892,1.566
219,rhha_2,0.297,0.94,0.091,0.076,0.623,0.341,1.0,9.344,1.566
220,rhha_20,0.228,0.856,0.031,0.022,0.541,0.202,1.0,1.891,1.566
221,rhha_21,0.028,0.968,0.017,0.02,0.498,0.259,1.0,0.556,1.566
222,rhha_22,0.484,0.599,0.024,0.02,0.525,0.155,1.0,1.001,1.566
223,rhha_23,0.447,0.671,0.027,0.036,0.587,0.227,1.0,2.225,1.566
224,rhha_24,0.244,0.764,0.02,0.02,0.501,0.158,1.0,0.779,1.566
225,rhha_25,0.43,0.553,0.019,0.022,0.517,0.16,1.0,0.556,1.566
226,rhha_26,0.027,0.993,0.07,0.021,0.51,0.369,1.0,15.017,1.566
227,rhha_27,0.028,0.973,0.021,0.02,0.501,0.273,1.0,0.556,1.566
228,rhha_28,0.041,0.946,0.015,0.02,0.494,0.226,1.0,0.222,1.566
229,rhha_29,0.527,0.441,0.019,0.019,0.457,0.131,1.0,1.001,1.566
230,rhha_3,0.101,0.904,0.021,0.019,0.5,0.192,1.0,0.0,1.566
231,rhha_30,0.633,0.507,0.025,0.022,0.561,0.16,1.0,0.222,1.566
232,rhha_32,0.489,0.604,0.024,0.022,0.543,0.161,1.0,0.445,1.566
233,rhha_33,0.534,0.54,0.023,0.019,0.509,0.135,1.0,0.222,1.566
234,rhha_34,0.762,0.43,0.026,0.033,0.612,0.2,1.0,6.563,1.566
235,rhha_35,0.136,0.901,0.027,0.028,0.522,0.228,1.0,4.116,1.566
236,rhha_37,0.037,0.958,0.017,0.02,0.497,0.241,1.0,0.111,1.566
237,rhha_38,0.017,0.96,0.008,0.02,0.488,0.239,1.0,0.111,1.566
238,rhha_39,0.004,0.985,0.006,0.02,0.495,0.308,1.0,0.334,1.566
239,rhha_40,0.556,0.473,0.021,0.019,0.495,0.136,1.0,0.334,1.566
240,rhha_41,0.171,0.978,0.136,0.045,0.575,0.352,1.0,7.564,1.566
241,rhha_42,0.162,0.908,0.034,0.029,0.539,0.24,1.0,4.116,1.566
242,rhha_43,0.544,0.604,0.027,0.039,0.603,0.231,1.0,3.893,1.566
243,rhha_44,0.138,0.827,0.016,0.02,0.483,0.166,1.0,1.001,1.566
244,rhha_45,0.402,0.594,0.02,0.019,0.479,0.138,1.0,1.001,1.566
245,rhha_46,0.313,0.672,0.019,0.019,0.487,0.14,1.0,0.445,1.566
246,rhha_47,0.444,0.586,0.021,0.023,0.509,0.156,1.0,1.001,1.566
247,rhha_48,0.452,0.768,0.038,0.03,0.608,0.222,1.0,3.671,1.566
248,rhha_49,0.484,0.695,0.031,0.038,0.606,0.222,1.0,0.667,1.566
249,rhha_52,0.705,0.5,0.028,0.029,0.622,0.198,1.0,0.89,1.566
250,rhha_53,0.724,0.475,0.027,0.032,0.63,0.209,1.0,0.0,1.566
251,rhha_54,0.831,0.419,0.028,0.024,0.612,0.17,1.0,0.222,1.566
252,rhha_55,0.308,0.697,0.02,0.036,0.508,0.189,1.0,6.118,1.566
253,rhha_56,0.01,0.983,0.012,0.02,0.496,0.298,1.0,0.222,1.566
254,rhha_57,0.026,0.982,0.028,0.02,0.504,0.3,1.0,0.667,1.566
255,rhha_58,0.385,0.553,0.017,0.019,0.469,0.129,1.0,0.334,1.566
256,rhha_59,0.043,0.99,0.078,0.022,0.516,0.348,1.0,4.338,1.566
257,rhha_6,0.08,0.987,0.107,0.028,0.533,0.348,1.0,5.673,1.566
258,rhha_60,0.492,0.384,0.016,0.019,0.438,0.121,1.0,0.334,1.566
259,rhha_61,0.483,0.522,0.02,0.02,0.505,0.144,1.0,0.556,1.566
260,rhha_62,0.343,0.733,0.025,0.026,0.548,0.187,1.0,0.556,1.566
261,rhha_63,0.765,0.424,0.026,0.025,0.591,0.177,1.0,0.667,1.566
262,rhha_64,0.353,0.599,0.018,0.018,0.463,0.128,1.0,0.222,1.566
263,rhha_65,0.167,0.901,0.033,0.03,0.538,0.238,1.0,3.56,1.566
264,rhha_66,0.034,0.986,0.047,0.021,0.51,0.325,1.0,3.003,1.566
265,rhha_67,0.567,0.492,0.022,0.023,0.547,0.166,1.0,0.334,1.566
266,rhha_68,0.135,0.82,0.015,0.019,0.477,0.158,1.0,0.222,1.566
267,rhha_69,0.518,0.55,0.023,0.029,0.545,0.189,1.0,3.337,1.566
268,rhha_7,0.28,0.814,0.03,0.028,0.544,0.204,1.0,5.006,1.566
269,rhha_70,0.424,0.546,0.019,0.029,0.518,0.177,1.0,0.334,1.566
270,rhha_71,0.461,0.703,0.031,0.021,0.563,0.169,1.0,0.0,1.566
271,rhha_72,0.022,0.972,0.016,0.02,0.497,0.267,1.0,0.222,1.566
272,rhha_73,0.102,0.973,0.071,0.023,0.537,0.298,1.0,2.113,1.566
273,rhha_74,0.459,0.712,0.031,0.037,0.594,0.225,1.0,6.007,1.566
274,rhha_75,0.077,0.988,0.119,0.026,0.533,0.356,1.0,7.675,1.566
275,rhha_76,0.049,0.977,0.041,0.021,0.513,0.291,1.0,1.112,1.566
276,rhha_77,0.284,0.682,0.018,0.019,0.479,0.141,1.0,0.89,1.566
277,rhha_78,0.037,1.0,1.0,0.055,0.518,0.518,1.0,50.278,1.566
278,rhha_79,0.081,0.984,0.093,0.026,0.532,0.331,1.0,1.891,1.566
279,rhha_8,0.148,0.974,0.102,0.039,0.56,0.325,1.0,5.339,1.566
280,rhha_80,0.105,0.983,0.109,0.033,0.544,0.341,1.0,6.118,1.566
281,rhha_81,0.275,0.939,0.084,0.036,0.607,0.289,1.0,1.446,1.566
282,rhha_82,0.636,0.662,0.037,0.089,0.695,0.317,1.0,9.566,1.566
283,rhha_83,0.238,0.95,0.088,0.036,0.594,0.3,1.0,3.226,1.566
284,rhha_84,0.008,0.984,0.01,0.02,0.496,0.304,1.0,0.779,1.566
285,rhha_85,0.008,0.995,0.033,0.021,0.502,0.394,1.0,27.697,1.566
286,rhha_86,0.75,0.372,0.024,0.027,0.584,0.185,1.0,0.445,1.566
287,rhha_87,0.638,0.455,0.023,0.022,0.554,0.16,1.0,0.0,1.566
288,rhha_88,0.191,0.964,0.098,0.089,0.58,0.353,1.0,15.795,1.566
289,rhha_89,0.781,0.591,0.037,0.039,0.69,0.232,1.0,1.557,1.566
290,rhha_9,0.023,0.995,0.088,0.021,0.509,0.395,1.0,26.14,1.566
291,rhha_90,0.204,0.98,0.174,0.053,0.592,0.369,1.0,11.791,1.566
292,rhha_91,0.065,0.968,0.04,0.022,0.516,0.276,1.0,1.224,1.566
293,rhha_92,0.001,0.993,0.003,0.02,0.497,0.363,1.0,17.019,1.566
294,rhha_93,0.237,0.897,0.045,0.038,0.571,0.258,1.0,3.448,1.566
295,rhha_95,0.008,0.982,0.009,0.02,0.495,0.296,1.0,0.779,1.566
296,rhha_96,0.007,0.995,0.027,0.02,0.501,0.387,1.0,25.918,1.566
297,rhha_97,0.061,0.962,0.032,0.023,0.512,0.264,1.0,1.557,1.566
298,rhha_98,0.043,0.964,0.024,0.02,0.504,0.255,1.0,0.556,1.566
299,rhha_99,0.099,0.989,0.156,0.032,0.544,0.371,1.0,9.566,1.566
300,rhhh_13,0.077,0.954,0.033,0.029,0.516,0.265,1.0,6.34,1.566
301,rhhh_14,0.091,0.934,0.027,0.021,0.512,0.222,1.0,0.0,1.566
302,rhhh_15,0.861,0.48,0.033,0.027,0.66,0.187,1.0,0.0,1.566
303,rhhh_16,0.712,0.484,0.027,0.022,0.572,0.16,1.0,0.779,1.566
304,rhhh_5,0.756,0.411,0.025,0.027,0.609,0.188,1.0,1.557,1.566
305,rhhh_6,0.66,0.401,0.022,0.022,0.544,0.157,1.0,0.445,1.566
306,rhhh_7,0.655,0.449,0.024,0.018,0.494,0.131,1.0,0.89,1.566
307,rrha_1,0.012,0.991,0.026,0.022,0.501,0.346,1.0,4.227,1.566
308,rrha_10,0.003,0.998,0.037,0.02,0.501,0.461,1.0,41.602,1.566
309,rrha_11,0.155,0.983,0.156,0.046,0.569,0.361,1.0,6.897,1.566
310,rrha_12,0.157,0.983,0.158,0.046,0.57,0.362,1.0,6.785,1.566
311,rrha_13,0.02,0.997,0.137,0.022,0.509,0.443,1.0,37.82,1.566
312,rrha_14,0.038,0.995,0.133,0.023,0.516,0.401,1.0,25.695,1.566
